trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
0.8198 * (x_0)**2 * cos(0.6427 * x_0) + 0.4705 * t * cos(7.6463 * t * x_0),0.05675 + -0.9348 * log(x_0) + -0.03245 * t * cos(1.2774 * x_0) + 0.5500 * t * cos(1.2774 * x_0) * log(x_0) + -0.3868 * t * x_0 * (-0.1287 + 0.0005 * (x_0)**2)**-1,1,0,0,0,0,,4.0,0,1,1.128321441123262,[-0.9348 * log(0.9411 * x_0) + 0.5500 * t * cos(1.2774 * x_0) * log(0.9427 * x_0) + -0.3868 * t * x_0 * (-0.1287 + 0.0005 * (x_0)**2)**-1],0.0,0.0,,4.0,0.0,1.0,0.05675 + -0.9348 * log(x_0) + -0.03245 * t * cos(1.2774 * x_0) + 0.5500 * t * cos(1.2774 * x_0) * log(x_0) + -0.3868 * t * x_0 * (-0.1287 + 0.0005 * (x_0)**2)**-1
0.2624 * (x_0)**2 * cos(0.1856 * x_0) + 0.5823 * t * cos(2.8424 * t * x_0),-0.3606 * cos(0.3960 * x_0) + -0.2506 * t * (x_0)**3 + -0.1844 * t * (x_0)**2,1,0,0,0,0,,2.5,0,1,1.128321441123262,[-0.3606 * cos(0.3960 * x_0) + 0.6008 * t * (x_0)**2 * (-0.3069 + -0.4171 * x_0)],0.0,0.0,5.036670151376994,2.5,1.0,1.0,-0.3606 * cos(0.3960 * x_0) + -0.2506 * t * (x_0)**3 + -0.1844 * t * (x_0)**2
0.0472 * t * (0.5308 + 1.3656 * t * x_0)**-1 + 0.2201 * t * (x_0)**4 * (0.4575 + -0.9524 * t * x_0)**-1,0.4085 * (t)**2 * (x_0)**6 + 0.1995 * (t)**2 * (x_0)**2 + -0.1383 * t * (x_0)**5,1,0,0,0,0,,1.75,0,1,1.128321441123262,[-0.1383 * t * (x_0)**5 + -0.4555 * t * (x_0)**2 * (-0.4379 * t + -0.8968 * t * (x_0)**4)],0.0,0.0,5.535010705615072,1.75,1.0,1.0,0.4085 * (t)**2 * (x_0)**6 + 0.1995 * (t)**2 * (x_0)**2 + -0.1383 * t * (x_0)**5
0.9467 * t * (0.9026 + 1.3446 * t * x_0)**-1 + 0.2798 * t * (x_0)**4 * (0.2620 + -0.0387 * t * x_0)**-1,-0.0852 * (x_0)**5 * exp(0.2993 * x_0) + -0.3521 * t * (-0.9876 + 1.1388 * t * (x_0)**4)**-1,1,0,0,0,0,,1.25,0,1,1.128321441123262,[-0.0852 * (x_0)**5 * exp(0.2993 * x_0) + -0.3521 * t * (-0.9876 + 1.1388 * t * (x_0)**4)**-1],0.0,0.0,13.377827603467294,1.25,1.0,1.0,-0.0852 * (x_0)**5 * exp(0.2993 * x_0) + -0.3521 * t * (-0.9876 + 1.1388 * t * (x_0)**4)**-1
0.047627 * t + -0.0012 * x_0 + -0.18324 * exp(-0.2711 * t * x_0) + 0.1236 * t * log(x_0) + -0.4056 * exp(-0.2711 * t * x_0) * log(x_0),1.3895 * t + 0.0745 * (x_0)**5 * cos(1.7442 * x_0) + 0.0299 * t * (x_0)**5 * (0.5323 + -0.1035 * x_0)**-1,1,0,0,0,0,,1.4,0,1,1.128321441123262,[1.3895 * t + 0.0745 * (x_0)**5 * cos(1.7442 * x_0) + 0.0299 * t * (x_0)**5 * (0.5323 + -0.1035 * x_0)**-1],0.0,0.0,,1.4,0.0,1.0,1.3895 * t + 0.0745 * (x_0)**5 * cos(1.7442 * x_0) + 0.0299 * t * (x_0)**5 * (0.5323 + -0.1035 * x_0)**-1
-0.5269 * sin(0.5933 * x_0) + 0.8695 * t * (x_0)**5 * sin(5.6824 * x_0),0.4398 * (t)**2 + 1.3269 * t + 0.2192 * x_0 * (t)**2,1,0,0,0,0,,2.5,0,1,1.128321441123262,[1.3269 * t + 0.7293 * t * x_0 * (0.3005 * t + 0.6030 * t * (x_0)**-1)],0.0,0.0,5.155247828787144e+43,2.5,1.0,1.0,0.4398 * (t)**2 + 1.3269 * t + 0.2192 * x_0 * (t)**2
-0.7368 * sin(0.7455 * x_0) + 0.9816 * t * (x_0)**5 * sin(9.1109 * x_0),-83.9493 * (x_0)**5 + 0.5130 * t * (x_0)**2 * (cos(0.3375 * t * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.128321441123262,[-83.9493 * (x_0)**5 + 0.5130 * t * (x_0)**2 * (cos(0.3375 * t * x_0))**-1],0.8555674779709709,0.0,0.38004278698817623,2.0,1.0,1.0,-83.9493 * (x_0)**5 + 0.5130 * t * (x_0)**2 * (cos(0.3375 * t * x_0))**-1
-0.6408 * sin(0.4282 * x_0) + 0.4646 * t * (x_0)**5 * sin(7.5968 * x_0),0.1737 * t * (x_0)**2 * exp(0.4946 * t * x_0) + 0.2250 * t * (x_0)**3 * exp(0.6690 * x_0),1,0,0,0,0,,2.0,0,1,1.128321441123262,[0.1737 * t * (x_0)**2 * exp(0.4946 * t * x_0) + 0.2250 * t * (x_0)**3 * exp(0.6690 * x_0)],0.0,0.0,,2.0,0.0,1.0,0.1737 * t * (x_0)**2 * exp(0.4946 * t * x_0) + 0.2250 * t * (x_0)**3 * exp(0.6690 * x_0)
-0.6548 * sin(0.0770 * x_0) + 0.2333 * t * (x_0)**5 * sin(1.0494 * x_0),0.0828 * t * (x_0)**4 + -0.1801 * t * (x_0)**3 * sin(0.3035 * t * x_0),1,0,0,0,0,,2.0,0,1,1.128321441123262,[0.0828 * t * (x_0)**4 + -0.1801 * t * (x_0)**3 * sin(0.3035 * t * x_0)],0.0,0.0,15.002890245225888,2.0,1.0,1.0,0.0828 * t * (x_0)**4 + -0.1801 * t * (x_0)**3 * sin(0.3035 * t * x_0)
-0.4095 * sin(0.8609 * x_0) + 0.7545 * t * (x_0)**5 * sin(4.1986 * x_0),-0.0266 + 0.6829 * (x_0)**2 + -0.0212 * t * (x_0)**4,1,0,0,0,0,,2.5,0,1,1.128321441123262,[-0.0266 + 0.6829 * (x_0)**2 + -0.0212 * t * (x_0)**4],0.0,0.0,13.496375949535647,2.5,1.0,1.0,-0.0266 + 0.6829 * (x_0)**2 + -0.0212 * t * (x_0)**4
0.5119 + -0.9564 * t + 0.2914 * t * cos(4.4332 * x_0),-0.7864 * t + -0.4834 * t * cos(0.6374 * x_0),1,0,0,0,0,,0.3333333333333333,0,1,1.128321441123262,[-0.7864 * t + -0.4834 * t * cos(0.6374 * x_0)],0.8743409408310522,0.0,0.35448421568369776,0.3333333333333333,1.0,1.0,-0.7864 * t + -0.4834 * t * cos(0.6374 * x_0)
0.5343 + -1.5630 * t + 0.3143 * t * cos(1.2446 * x_0),-0.0384 * t + -2.4445 * (x_0)**2 * (686.5772 * (x_0)**5 + -0.1481 * t)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.128321441123262,[-0.0384 * t + -2.4445 * (x_0)**2 * (686.5772 * (x_0)**5 + -0.1481 * t)**-1],0.0,0.0,1.608949664001268,1.3333333333333333,1.0,1.0,-0.0384 * t + -2.4445 * (x_0)**2 * (686.5772 * (x_0)**5 + -0.1481 * t)**-1
0.5854 + -1.8863 * t + 0.0744 * t * cos(5.7837 * x_0),,1,0,0,0,0,,,0,0,1.128321441123262,[None],,,,,,,
0.6559 + -1.4537 * t + 0.7178 * t * cos(2.6081 * x_0),-0.2097 * t + 0.0086 * t * sin(2.1268 * t * x_0) * sin(2.3799 * t * x_0),1,0,0,0,0,,1.0,0,1,1.128321441123262,[-0.2097 * t + 0.0086 * t * sin(2.1268 * t * x_0) * sin(2.3799 * t * x_0)],0.0,0.0,1.2765051008290007,1.0,1.0,1.0,-0.2097 * t + 0.0086 * t * sin(2.1268 * t * x_0) * sin(2.3799 * t * x_0)
0.0424 + -1.3066 * t + 0.0172 * t * cos(1.4838 * x_0),-1.9278 * t + -1.1299 * sin(0.4721 * t * x_0),1,0,0,0,0,,1.0,0,1,1.128321441123262,[-1.9278 * t + -1.1299 * sin(0.4721 * t * x_0)],0.422185029076553,0.0,0.7601414150823065,1.0,1.0,1.0,-1.9278 * t + -1.1299 * sin(0.4721 * t * x_0)
-0.8657 * t + -0.4335 * sin(0.7958 * x_0) + -0.9640 * t * exp(1.6259 * x_0),-0.1957 + 0.3973 * sin(1.5307 * x_0) + -1.2180 * t,1,0,0,0,0,,0.6666666666666666,0,1,1.128321441123262,[-0.1957 + 0.3973 * sin(1.5307 * x_0) + -1.2180 * t],0.3966652541254698,0.0,0.7767462557838708,0.6666666666666666,1.0,1.0,-0.1957 + 0.3973 * sin(1.5307 * x_0) + -1.2180 * t
-0.7422 * t + -0.5897 * sin(0.9128 * x_0) + -0.2077 * t * exp(5.9100 * x_0),0.5208 * x_0 * exp(-6.6875 * x_0) + -2.5453 * (x_0)**3 * (0.9403 + -0.1409 * t)**-1,1,0,0,0,0,,2.0,0,1,1.128321441123262,[0.5208 * x_0 * exp(-6.6875 * x_0) + -2.5453 * (x_0)**3 * (0.9403 + -0.1409 * t)**-1],0.0,0.0,,2.0,0.0,1.0,0.5208 * x_0 * exp(-6.6875 * x_0) + -2.5453 * (x_0)**3 * (0.9403 + -0.1409 * t)**-1
-0.7131 * t + -0.7884 * sin(0.3378 * x_0) + -0.6476 * t * exp(1.6125 * x_0),,1,0,0,0,0,,,0,0,1.128321441123262,[None],,,,,,,
-0.8248 * t + -0.5012 * sin(0.7930 * x_0) + -0.1195 * t * exp(3.7921 * x_0),-0.1711 * t * sin(0.0016 * x_0) + -0.8969 * exp(1.0097 * x_0) * sin(1.0097 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.128321441123262,[-0.1711 * t * sin(0.0016 * x_0) + -0.8969 * exp(1.0097 * x_0) * sin(1.0097 * t * x_0)],0.0,0.0,1.611006231798904,1.6666666666666665,1.0,1.0,-0.1711 * t * sin(0.0016 * x_0) + -0.8969 * exp(1.0097 * x_0) * sin(1.0097 * t * x_0)
0.9041 * sin(0.8475 * x_0) + 0.6237 * x_0 * (-0.3021 + -0.5562 * (x_0)**3)**-1 + -0.9208 * x_0 * (0.3134 + -1.4475 * (x_0)**2)**-1,-0.8842 + 1.1143 * (0.3668 + 0.1512 * t * (x_0)**3)**-1 + 1.0530 * (sin(0.1866 * x_0))**-1 * exp(0.4889 * x_0),1,0,0,0,0,,1.8,0,1,1.128321441123262,[-0.8842 + 1.1143 * (0.3668 + 0.1512 * t * (x_0)**3)**-1 + 1.0530 * (sin(0.1866 * x_0))**-1 * exp(0.4889 * x_0)],0.0,0.0,,1.8,0.0,1.0,-0.8842 + 1.1143 * (0.3668 + 0.1512 * t * (x_0)**3)**-1 + 1.0530 * (sin(0.1866 * x_0))**-1 * exp(0.4889 * x_0)
0.2076 * sin(0.8003 * x_0) + 0.3377 * x_0 * (-0.6794 + -0.9000 * (x_0)**3)**-1 + -0.8693 * x_0 * (0.8415 + -2.2269 * (x_0)**2)**-1,-0.12187 * exp(2.0136 * x_0) + 1.6427 * exp(2.0136 * x_0) * log(-1 * x_0) + 0.4064 * t * sin(6.9535 * t * x_0),1,0,0,0,0,,1.6,0,1,1.128321441123262,[1.6427 * exp(2.0136 * x_0) * log(-0.9285 * x_0) + 0.4064 * t * sin(6.9535 * t * x_0)],0.0,0.0,20.663874087395023,1.6,1.0,1.0,-0.12187 * exp(2.0136 * x_0) + 1.6427 * exp(2.0136 * x_0) * log(-1 * x_0) + 0.4064 * t * sin(6.9535 * t * x_0)
0.7241 * sin(0.3226 * x_0) + 0.2875 * x_0 * (-0.7863 + -0.6751 * (x_0)**3)**-1 + -0.9192 * x_0 * (0.0651 + -2.1088 * (x_0)**2)**-1,0.6705 * (t)**2 * (-0.2226 + 0.7256 * x_0)**-1 + -0.4068 * t * cos(0.3660 * t * x_0) * exp(0.8295 * x_0),1,0,0,0,0,,1.6,0,1,1.128321441123262,[0.6705 * (t)**2 * (-0.2226 + 0.7256 * x_0)**-1 + -0.4068 * t * cos(0.3660 * t * x_0) * exp(0.8295 * x_0)],0.0,0.0,5.147549461038396,1.6,1.0,1.0,0.6705 * (t)**2 * (-0.2226 + 0.7256 * x_0)**-1 + -0.4068 * t * cos(0.3660 * t * x_0) * exp(0.8295 * x_0)
-0.0224 * (x_0)**5 + -0.1047 * t * (x_0)**5 * (-0.7666 + 0.6900 * t * (x_0)**4)**-1,0.20402 * t * cos(1.2211 * t * x_0) + 0.3161 * t * cos(1.2211 * t * x_0) * log(x_0) + -0.2242 * t * (x_0)**3 * cos(1.4599 * t * x_0),1,0,0,0,0,,2.0,0,1,1.128321441123262,[0.3161 * t * cos(1.2211 * t * x_0) * log(1.9068 * x_0) + -0.2242 * t * (x_0)**3 * cos(1.4599 * t * x_0)],0.0,0.0,,2.0,0.0,1.0,0.20402 * t * cos(1.2211 * t * x_0) + 0.3161 * t * cos(1.2211 * t * x_0) * log(x_0) + -0.2242 * t * (x_0)**3 * cos(1.4599 * t * x_0)
0.3709 * t * cos(0.0288 * x_0) + 0.4817 * t * (x_0)**4 * sin(0.5031 * x_0),0.3012 * t + 0.29041 * t * cos(1.9011 * x_0) + 0.2012 * t * cos(1.9011 * x_0) * log(-1 * x_0),1,0,0,0,0,,1.5,0,1,1.0517006979789585,[0.3012 * t + 0.2012 * t * cos(1.9011 * x_0) * log(-4.2350 * x_0)],0.0,0.0,2.4946696836449127,1.5,1.0,1.0,0.3012 * t + 0.29041 * t * cos(1.9011 * x_0) + 0.2012 * t * cos(1.9011 * x_0) * log(-1 * x_0)
0.1216 * t * cos(0.2356 * x_0) + 0.1155 * t * (x_0)**4 * sin(0.3241 * x_0),0.2701 * t + -0.0097 * t * cos(6.5659 * t * x_0) * exp(-2.7116 * x_0),1,0,0,0,0,,2.0,0,1,1.0517006979789585,[0.2701 * t + -0.0097 * t * cos(6.5659 * t * x_0) * exp(-2.7116 * x_0)],,,,,,,
0.9518 * t * cos(0.7520 * x_0) + 0.1685 * t * (x_0)**4 * sin(0.6808 * x_0),,1,0,0,0,0,,,0,0,1.0517006979789585,[None],,,,,,,
0.1874 * t * cos(0.6362 * x_0) + 0.7016 * t * (x_0)**4 * sin(0.9688 * x_0),,1,0,0,0,0,,,0,0,1.0517006979789585,[None],,,,,,,
0.5999 * (x_0)**4 * (0.36367 + log(x_0))**-1 + -0.5961 * t * (x_0)**5,-0.1494 * (-0.9552 + -1.3843 * t * (x_0)**3)**-1 + -1.9285 * exp(0.2093 * t * x_0) + -1.0816 * exp(0.2093 * t * x_0) * log(x_0),1,0,0,0,0,,2.333333333333333,0,1,1.0517006979789585,[-0.1494 * (-0.9552 + -1.3843 * t * (x_0)**3)**-1 + -1.0816 * exp(0.2093 * t * x_0) * log(5.9478 * x_0)],,,,,,,
0.9804 * (x_0)**4 * (0.66593 + log(x_0))**-1 + -0.2890 * t * (x_0)**5,-0.12870 + -0.0799 * log(x_0) + 49831.33 * t * (x_0)**10 + -155.2405 * (t)**2 * (x_0)**5,1,0,0,0,0,,1.6666666666666665,0,1,1.0517006979789585,[-0.0799 * log(5.0070 * x_0) + -186.1176 * t * (x_0)**5 * (0.8341 * t + -267.7411 * (x_0)**5)],,,,,,,
0.1267 * (x_0)**4 * (0.61188 + log(x_0))**-1 + -0.9149 * t * (x_0)**5,0.22632 * sin(1.8149 * t * x_0) + 0.3431 * t * (x_0)**3 + 0.6831 * log(x_0) * sin(1.8149 * t * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.0517006979789585,[0.3431 * t * (x_0)**3 + 0.6831 * log(1.3928 * x_0) * sin(1.8149 * t * x_0)],0.0,0.0,,1.3333333333333333,0.0,1.0,0.22632 * sin(1.8149 * t * x_0) + 0.3431 * t * (x_0)**3 + 0.6831 * log(x_0) * sin(1.8149 * t * x_0)
0.2992 * (x_0)**4 * (0.29721 + log(x_0))**-1 + -0.6278 * t * (x_0)**5,-0.0901 * (x_0)**3 + 0.5864 * t * cos(63.7379 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0517006979789585,[-0.0901 * (x_0)**3 + 0.5864 * t * cos(63.7379 * t * x_0)],,,,,,,
0.0663 * (x_0)**4 * (0.30210 + log(x_0))**-1 + -0.9318 * t * (x_0)**5,0.2128 * (x_0)**3 * sin(0.6503 * x_0) + 8.13482 * (t)**2 * (x_0)**7 + -0.3945 * t * (x_0)**2,1,0,0,0,0,,1.3333333333333333,0,1,1.0517006979789585,[0.2128 * (x_0)**3 * sin(0.6503 * x_0) + -0.4324 * t * (x_0)**2 * (0.9123 + -18.8132 * t * (x_0)**5)],0.0,0.0,,1.3333333333333333,0.0,1.0,0.2128 * (x_0)**3 * sin(0.6503 * x_0) + 8.13482 * (t)**2 * (x_0)**7 + -0.3945 * t * (x_0)**2
-0.0951 * (0.4871 * (x_0)**5 + -0.9487 * t)**-1 + 0.1289 * t * (x_0)**2,0.9904 * (sin(1.1657 * x_0))**-1 * sin(0.9586 * t * x_0) + 0.1663 * t * exp(1.3087 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0517006979789585,[0.9904 * (sin(1.1657 * x_0))**-1 * sin(0.9586 * t * x_0) + 0.1663 * t * exp(1.3087 * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,0.9904 * (sin(1.1657 * x_0))**-1 * sin(0.9586 * t * x_0) + 0.1663 * t * exp(1.3087 * x_0)
-0.8858 * x_0 + 0.8592 * x_0 * cos(0.0729 * t * x_0),3.5394 * (x_0)**2 + -31.2159 * t * (x_0)**3 + -4.3469 * t * (x_0)**2 * sin(5.0594 * t * x_0),1,0,0,0,0,,2.5,0,1,1.0517006979789585,[3.5394 * (x_0)**2 + -31.2159 * t * (x_0)**3 + -4.3469 * t * (x_0)**2 * sin(5.0594 * t * x_0)],0.0,0.0,10.209530712198623,2.5,1.0,1.0,3.5394 * (x_0)**2 + -31.2159 * t * (x_0)**3 + -4.3469 * t * (x_0)**2 * sin(5.0594 * t * x_0)
-0.0154 * x_0 + 0.1832 * x_0 * cos(0.0975 * t * x_0),-0.15360 * (sin(3.2977 * x_0))**-1 + 0.2054 * sin(7.8408 * x_0) * sin(1.9794 * t * x_0) + -0.1589 * (sin(3.2977 * x_0))**-1 * log(x_0),1,0,0,0,0,,2.5,0,1,1.0517006979789585,[0.2054 * sin(7.8408 * x_0) * sin(1.9794 * t * x_0) + -0.1589 * (sin(3.2977 * x_0))**-1 * log(2.6292 * x_0)],0.0,0.0,1.787962623107663,2.5,1.0,1.0,-0.15360 * (sin(3.2977 * x_0))**-1 + 0.2054 * sin(7.8408 * x_0) * sin(1.9794 * t * x_0) + -0.1589 * (sin(3.2977 * x_0))**-1 * log(x_0)
-0.1182 * x_0 + 0.4994 * x_0 * cos(0.9608 * t * x_0),0.2463 * cos(0.8660 * x_0) + 0.0720 * t * (x_0)**5,1,0,0,0,0,,2.0,0,1,1.0517006979789585,[0.2463 * cos(0.8660 * x_0) + 0.0720 * t * (x_0)**5],0.0,0.0,,2.0,0.0,1.0,0.2463 * cos(0.8660 * x_0) + 0.0720 * t * (x_0)**5
-0.4420 * x_0 + 0.0814 * x_0 * cos(0.9484 * t * x_0),-0.1271 * (x_0)**3 * (-0.6605 * t + 0.2276 * t * (x_0)**3)**-1 + -0.3326 * t * (x_0)**3,1,0,0,0,0,,2.5,0,1,1.0517006979789585,[-0.1271 * (x_0)**3 * (-0.6605 * t + 0.2276 * t * (x_0)**3)**-1 + -0.3326 * t * (x_0)**3],0.5221334657762575,0.0,0.6912789110524049,2.5,1.0,1.0,-0.1271 * (x_0)**3 * (-0.6605 * t + 0.2276 * t * (x_0)**3)**-1 + -0.3326 * t * (x_0)**3
-0.2592 * x_0 + 0.0765 * x_0 * cos(0.6232 * t * x_0),-0.32610 + -0.3356 * log(x_0) + 3.3784 * (t)**2 * (x_0)**5 + -987.8296 * t * (x_0)**10,1,0,0,0,0,,3.0,0,1,1.0517006979789585,[-0.3356 * log(2.6424 * x_0) + 3.5053 * t * (x_0)**5 * (0.9638 * t + -281.8104 * (x_0)**5)],0.0,0.0,,3.0,0.0,1.0,-0.32610 + -0.3356 * log(x_0) + 3.3784 * (t)**2 * (x_0)**5 + -987.8296 * t * (x_0)**10
0.0187 * (x_0)**4 + 0.8504 * t * cos(5.1029 * x_0),-0.3425 * t * (cos(0.8798 * t * x_0))**-1 + 0.9632 * t * exp(0.0220 * x_0) * exp(-0.1675 * t * x_0),1,0,0,0,0,,2.0,0,1,1.0517006979789585,[-0.3425 * t * (cos(0.8798 * t * x_0))**-1 + 0.9632 * t * exp(0.0220 * x_0) * exp(-0.1675 * t * x_0)],0.0,0.0,2.3237608872337217,2.0,1.0,1.0,-0.3425 * t * (cos(0.8798 * t * x_0))**-1 + 0.9632 * t * exp(0.0220 * x_0) * exp(-0.1675 * t * x_0)
0.2815 * (x_0)**4 + 0.9524 * t * cos(1.4618 * x_0),0.9251 + -0.6004 * t + -0.6260 * x_0 * (cos(1.2788 * x_0))**-1,1,0,0,0,0,,2.5,0,1,1.0517006979789585,[0.9251 + -0.6004 * t + -0.6260 * x_0 * (cos(1.2788 * x_0))**-1],0.0,0.0,13.755132975570897,2.5,1.0,1.0,0.9251 + -0.6004 * t + -0.6260 * x_0 * (cos(1.2788 * x_0))**-1
0.0223 * (x_0)**5 + 0.8407 * exp(-8.2655 * x_0),,1,0,0,0,0,,,0,0,1.0517006979789585,[None],,,,,,,
-0.1394 + 0.5900 * exp(-1.4288 * x_0),-0.0703 + 0.0045 * t * (-0.6271 + 101.9797 * t * (x_0)**2)**-1,1,0,0,0,0,,1.5,0,1,1.0517006979789585,[-0.0703 + 0.0045 * t * (-0.6271 + 101.9797 * t * (x_0)**2)**-1],0.0,0.0,4.430452570224735,1.5,1.0,1.0,-0.0703 + 0.0045 * t * (-0.6271 + 101.9797 * t * (x_0)**2)**-1
-0.2476 + 0.6818 * exp(-1.5637 * x_0),0.6411 * t + -0.7259 * (x_0)**2 * (cos(0.0887 * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.0517006979789585,[0.6411 * t + -0.7259 * (x_0)**2 * (cos(0.0887 * x_0))**-1],0.0,0.0,11.361394127444834,2.0,1.0,1.0,0.6411 * t + -0.7259 * (x_0)**2 * (cos(0.0887 * x_0))**-1
-0.6373 + 0.1084 * exp(-0.7844 * x_0),-0.11693 + -0.3161 * log(-1 * x_0) + -0.1263 * (x_0)**2 * (0.1756 * t + 0.5766 * t * (x_0)**3)**-1,1,0,0,0,0,,2.0,0,1,1.0517006979789585,[-0.3161 * log(-1.4476 * x_0) + -0.1263 * (x_0)**2 * (0.1756 * t + 0.5766 * t * (x_0)**3)**-1],0.0,0.0,,2.0,0.0,1.0,-0.11693 + -0.3161 * log(-1 * x_0) + -0.1263 * (x_0)**2 * (0.1756 * t + 0.5766 * t * (x_0)**3)**-1
-0.1981 + 0.8238 * exp(-1.0824 * x_0),-4.2673 * (x_0)**5 + -0.04025 * t + -2.2749 * (x_0)**3 + 0.03035 * x_0 * (t)**2 + -133.535 * t * (x_0)**9,1,0,0,0,0,,3.5,0,1,1.0517006979789585,[-2.2749 * (x_0)**3 + -0.0917 * t * (0.4389 + -0.3309 * t * x_0) + -7.7236 * (x_0)**5 * (0.5525 + 17.2892 * t * (x_0)**4)],0.0,0.0,2.817746037195281,3.5,1.0,1.0,-4.2673 * (x_0)**5 + -0.04025 * t + -2.2749 * (x_0)**3 + 0.03035 * x_0 * (t)**2 + -133.535 * t * (x_0)**9
-0.4362 + 0.2256 * exp(-1.4515 * x_0),-0.1004 * x_0 + -0.2988 * t * (0.6948 * t + -15.7455 * t * (x_0)**3)**-1,1,0,0,0,0,,2.5,0,1,1.0517006979789585,[-0.1004 * x_0 + -0.2988 * t * (0.6948 * t + -15.7455 * t * (x_0)**3)**-1],0.0,0.0,2.754347086666784,2.5,1.0,1.0,-0.1004 * x_0 + -0.2988 * t * (0.6948 * t + -15.7455 * t * (x_0)**3)**-1
0.4053 + 0.3262 * exp(-0.5671 * t * x_0) + -0.0893 * t * (x_0)**-0.7607,0.0567 * t * (-0.2894 * t + -0.1759 * (x_0)**4)**-1 + -1.4977 * t * (0.4426 * t + -0.1347 * (x_0)**5)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.0517006979789585,[0.0567 * t * (-0.2894 * t + -0.1759 * (x_0)**4)**-1 + -1.4977 * t * (0.4426 * t + -0.1347 * (x_0)**5)**-1],,,,,,,
-0.0111 * t * x_0 + -0.3479 * t * (x_0)**3 * exp(-0.9015 * t * x_0),0.56625 + 0.4721 * log(-1 * x_0) + 0.21394 * x_0 * sin(0.9241 * x_0) + 0.1968 * x_0 * log(-1 * x_0) * sin(0.9241 * x_0),1,0,0,0,0,,3.0,0,1,1.0517006979789585,[0.4721 * log(-3.3182 * x_0) + 0.1968 * x_0 * log(-2.9657 * x_0) * sin(0.9241 * x_0)],0.0,0.0,1.1730550804756357,3.0,1.0,1.0,0.56625 + 0.4721 * log(-1 * x_0) + 0.21394 * x_0 * sin(0.9241 * x_0) + 0.1968 * x_0 * log(-1 * x_0) * sin(0.9241 * x_0)
-0.6588 * t * x_0 + -0.0421 * t * (x_0)**3 * exp(-0.4295 * t * x_0),-0.2104 + 0.0862 * t * (-0.9204 * t + -2055.2682 * (x_0)**4)**-1 + 1.3504 * t * (x_0)**2,1,0,0,0,0,,3.0,0,1,1.0517006979789585,[-0.2104 + 0.0862 * t * (-0.9204 * t + -2055.2682 * (x_0)**4)**-1 + 1.3504 * t * (x_0)**2],0.0,0.0,,3.0,0.0,1.0,-0.2104 + 0.0862 * t * (-0.9204 * t + -2055.2682 * (x_0)**4)**-1 + 1.3504 * t * (x_0)**2
-0.0409 * t * x_0 + -0.5616 * t * (x_0)**3 * exp(-0.2351 * t * x_0),0.0214 * cos(32.8852 * t * x_0) + 0.0970324 * t + -0.0410 * x_0 + 0.0313 * t * log(-1 * x_0),1,0,0,0,0,,3.0,0,1,1.0517006979789585,[0.0214 * cos(32.8852 * t * x_0) + -0.0410 * x_0 + 0.0313 * t * log(-22.1922 * x_0)],0.0,0.0,,3.0,0.0,1.0,0.0214 * cos(32.8852 * t * x_0) + 0.0970324 * t + -0.0410 * x_0 + 0.0313 * t * log(-1 * x_0)
-0.0234 + 0.1350 * cos(0.8599 * x_0) + -1.2410 * (x_0)**4,0.0371 * (0.5841 + -3380.8909 * t * (x_0)**4)**-1 + 0.3566 * t * (x_0)**2,1,0,0,0,0,,2.0,0,1,1.0517006979789585,[0.0371 * (0.5841 + -3380.8909 * t * (x_0)**4)**-1 + 0.3566 * t * (x_0)**2],0.0,0.0,2.707375320376955,2.0,1.0,1.0,0.0371 * (0.5841 + -3380.8909 * t * (x_0)**4)**-1 + 0.3566 * t * (x_0)**2
-0.0929 + 0.3315 * cos(0.8339 * x_0) + -0.1942 * (x_0)**4,-0.5830 * x_0 + 0.0877 * t * exp(-10.4675 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0517006979789585,[-0.5830 * x_0 + 0.0877 * t * exp(-10.4675 * t * x_0)],0.0,0.0,4.4699369229631944,1.6666666666666665,1.0,1.0,-0.5830 * x_0 + 0.0877 * t * exp(-10.4675 * t * x_0)
