trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
0.0424 + -1.3066 * t + 0.0172 * t * cos(1.4838 * x_0),-1.1605 * t + -1.2937 * cos(0.2914 * x_0) * exp(0.8018 * t * x_0),1,0,0,0,0,,1.0,0,1,1.070105710066855,[-1.1605 * t + -1.2937 * cos(0.2914 * x_0) * exp(0.8018 * t * x_0)],0.970806080100684,0.0,0.17086228343116047,1.0,1.0,1.0,-1.1605 * t + -1.2937 * cos(0.2914 * x_0) * exp(0.8018 * t * x_0)
-0.8657 * t + -0.4335 * sin(0.7958 * x_0) + -0.9640 * t * exp(1.6259 * x_0),-0.9598 * t + -0.0521 * cos(0.4008 * t * x_0) * exp(1.4797 * x_0),1,0,0,0,0,,1.0,0,1,1.070105710066855,[-0.9598 * t + -0.0521 * cos(0.4008 * t * x_0) * exp(1.4797 * x_0)],0.9387626410036152,0.0,0.24746183341347053,1.0,1.0,1.0,-0.9598 * t + -0.0521 * cos(0.4008 * t * x_0) * exp(1.4797 * x_0)
-0.7422 * t + -0.5897 * sin(0.9128 * x_0) + -0.2077 * t * exp(5.9100 * x_0),1208.4375 * (x_0)**5 * exp(6.3663 * t * x_0) + 8.9236 * t * (x_0)**2 + 4.1494 * t * (x_0)**2 * log(-1 * x_0),1,0,0,0,0,,2.0,0,1,1.070105710066855,[1208.4375 * (x_0)**5 * exp(6.3663 * t * x_0) + 4.1494 * t * (x_0)**2 * log(-8.5897 * x_0)],0.0,0.0,,2.0,0.0,1.0,1208.4375 * (x_0)**5 * exp(6.3663 * t * x_0) + 8.9236 * t * (x_0)**2 + 4.1494 * t * (x_0)**2 * log(-1 * x_0)
-0.7131 * t + -0.7884 * sin(0.3378 * x_0) + -0.6476 * t * exp(1.6125 * x_0),-0.5179 * t + -3.3340 * t * (x_0)**3 * exp(2.1531 * t * x_0),1,0,0,0,0,,1.0,0,1,1.070105710066855,[-0.5179 * t + -3.3340 * t * (x_0)**3 * exp(2.1531 * t * x_0)],0.8711817438727485,0.0,0.3589126023521089,1.0,1.0,1.0,-0.5179 * t + -3.3340 * t * (x_0)**3 * exp(2.1531 * t * x_0)
-0.8248 * t + -0.5012 * sin(0.7930 * x_0) + -0.1195 * t * exp(3.7921 * x_0),,1,0,0,0,0,,,0,0,1.070105710066855,[None],,,,,,,
0.9041 * sin(0.8475 * x_0) + 0.6237 * x_0 * (-0.3021 + -0.5562 * (x_0)**3)**-1 + -0.9208 * x_0 * (0.3134 + -1.4475 * (x_0)**2)**-1,0.2406 * (-0.3976 + -5.8036 * (x_0)**3)**-1 + 0.0946 * t * (x_0)**3 * (0.2715 * t + 0.0850 * t * (x_0)**5)**-1,1,0,0,0,0,,1.2,0,1,1.070105710066855,[0.2406 * (-0.3976 + -5.8036 * (x_0)**3)**-1 + 0.0946 * t * (x_0)**3 * (0.2715 * t + 0.0850 * t * (x_0)**5)**-1],0.0,0.0,1.7208401697226459,1.2,1.0,1.0,0.2406 * (-0.3976 + -5.8036 * (x_0)**3)**-1 + 0.0946 * t * (x_0)**3 * (0.2715 * t + 0.0850 * t * (x_0)**5)**-1
0.2076 * sin(0.8003 * x_0) + 0.3377 * x_0 * (-0.6794 + -0.9000 * (x_0)**3)**-1 + -0.8693 * x_0 * (0.8415 + -2.2269 * (x_0)**2)**-1,0.8288 * (0.3335 + 0.0717 * t * (x_0)**3)**-1 + -0.8659 * t * (-0.6904 + 0.3321 * t * (x_0)**2)**-1,1,0,0,0,0,,1.8,0,1,1.070105710066855,[0.8288 * (0.3335 + 0.0717 * t * (x_0)**3)**-1 + -0.8659 * t * (-0.6904 + 0.3321 * t * (x_0)**2)**-1],0.0,0.0,,1.8,0.0,1.0,0.8288 * (0.3335 + 0.0717 * t * (x_0)**3)**-1 + -0.8659 * t * (-0.6904 + 0.3321 * t * (x_0)**2)**-1
0.7241 * sin(0.3226 * x_0) + 0.2875 * x_0 * (-0.7863 + -0.6751 * (x_0)**3)**-1 + -0.9192 * x_0 * (0.0651 + -2.1088 * (x_0)**2)**-1,-1.0811 * t * (-0.7556 + 0.6132 * (x_0)**2)**-1 + -0.1517 * t * (x_0)**5 * (0.4132 * t + -1.2046 * t * (x_0)**4)**-1,1,0,0,0,0,,1.2,0,1,1.070105710066855,[-1.0811 * t * (-0.7556 + 0.6132 * (x_0)**2)**-1 + -0.1517 * t * (x_0)**5 * (0.4132 * t + -1.2046 * t * (x_0)**4)**-1],0.0,0.0,,1.2,0.0,1.0,-1.0811 * t * (-0.7556 + 0.6132 * (x_0)**2)**-1 + -0.1517 * t * (x_0)**5 * (0.4132 * t + -1.2046 * t * (x_0)**4)**-1
-0.0224 * (x_0)**5 + -0.1047 * t * (x_0)**5 * (-0.7666 + 0.6900 * t * (x_0)**4)**-1,0.6562 * (x_0)**5 + -0.6619 * (x_0)**2 * exp(-0.7019 * t * x_0) + -0.4780 * cos(0.0294 * t * x_0) * exp(-5.6327 * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.070105710066855,[0.6562 * (x_0)**5 + -0.6619 * (x_0)**2 * exp(-0.7019 * t * x_0) + -0.4780 * cos(0.0294 * t * x_0) * exp(-5.6327 * x_0)],0.0,0.0,,1.3333333333333333,0.0,1.0,0.6562 * (x_0)**5 + -0.6619 * (x_0)**2 * exp(-0.7019 * t * x_0) + -0.4780 * cos(0.0294 * t * x_0) * exp(-5.6327 * x_0)
0.3709 * t * cos(0.0288 * x_0) + 0.4817 * t * (x_0)**4 * sin(0.5031 * x_0),0.1720 * t + -0.1397 * x_0 * (0.7731 + -3.4302 * t * x_0)**-1,1,0,0,0,0,,2.5,0,1,1.1035406179726124,[0.1720 * t + -0.1397 * x_0 * (0.7731 + -3.4302 * t * x_0)**-1],0.0,0.0,1.4258048749632821,2.5,1.0,1.0,0.1720 * t + -0.1397 * x_0 * (0.7731 + -3.4302 * t * x_0)**-1
0.1216 * t * cos(0.2356 * x_0) + 0.1155 * t * (x_0)**4 * sin(0.3241 * x_0),0.1329 * t + -0.1584 * t * (-0.4302 * t + 1.5871 * t * (x_0)**2)**-1,1,0,0,0,0,,2.5,0,1,1.1035406179726124,[0.1329 * t + -0.1584 * t * (-0.4302 * t + 1.5871 * t * (x_0)**2)**-1],,,,,,,
0.9518 * t * cos(0.7520 * x_0) + 0.1685 * t * (x_0)**4 * sin(0.6808 * x_0),-0.0155 * t * (x_0)**5 * (cos(1.3215 * t * x_0))**-1 + -0.1709 * t * (x_0)**3 * (-0.1194 + log(x_0))**-1,1,0,0,0,0,,2.5,0,1,1.1035406179726124,[-0.0155 * t * (x_0)**5 * (cos(1.3215 * t * x_0))**-1 + -0.1709 * t * (x_0)**3 * (log(0.8875 * x_0))**-1],0.0,0.0,,2.5,0.0,1.0,-0.0155 * t * (x_0)**5 * (cos(1.3215 * t * x_0))**-1 + -0.1709 * t * (x_0)**3 * (-0.1194 + log(x_0))**-1
0.1874 * t * cos(0.6362 * x_0) + 0.7016 * t * (x_0)**4 * sin(0.9688 * x_0),0.1264 * t * cos(0.2655 * t * x_0) + -0.0850 * t * cos(1.1042 * t * x_0) * sin(2.2823 * x_0),1,0,0,0,0,,2.0,0,1,1.1035406179726124,[0.1264 * t * cos(0.2655 * t * x_0) + -0.0850 * t * cos(1.1042 * t * x_0) * sin(2.2823 * x_0)],0.0,0.0,5.132773747236782,2.0,1.0,1.0,0.1264 * t * cos(0.2655 * t * x_0) + -0.0850 * t * cos(1.1042 * t * x_0) * sin(2.2823 * x_0)
0.5999 * (x_0)**4 * (0.36367 + log(x_0))**-1 + -0.5961 * t * (x_0)**5,-0.2317 * (x_0)**2 * cos(0.0686 * x_0) + -0.3468 * t * (x_0)**3 * (-0.4945 + -0.2455 * (x_0)**5)**-1,1,0,0,0,0,,2.0,0,1,1.1035406179726124,[-0.2317 * (x_0)**2 * cos(0.0686 * x_0) + -0.3468 * t * (x_0)**3 * (-0.4945 + -0.2455 * (x_0)**5)**-1],0.0,0.0,13.89177334003969,2.0,1.0,1.0,-0.2317 * (x_0)**2 * cos(0.0686 * x_0) + -0.3468 * t * (x_0)**3 * (-0.4945 + -0.2455 * (x_0)**5)**-1
0.9804 * (x_0)**4 * (0.66593 + log(x_0))**-1 + -0.2890 * t * (x_0)**5,-1.5062 * (x_0)**2 * (sin(4.2828 * t * x_0))**-1 + 47.8066 * t * (x_0)**5 * (cos(7.6639 * x_0))**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.1035406179726124,[-1.5062 * (x_0)**2 * (sin(4.2828 * t * x_0))**-1 + 47.8066 * t * (x_0)**5 * (cos(7.6639 * x_0))**-1],0.0,0.0,16.049972937073083,1.6666666666666665,1.0,1.0,-1.5062 * (x_0)**2 * (sin(4.2828 * t * x_0))**-1 + 47.8066 * t * (x_0)**5 * (cos(7.6639 * x_0))**-1
0.1267 * (x_0)**4 * (0.61188 + log(x_0))**-1 + -0.9149 * t * (x_0)**5,,1,0,0,0,0,,,0,0,1.1035406179726124,[None],,,,,,,
0.2992 * (x_0)**4 * (0.29721 + log(x_0))**-1 + -0.6278 * t * (x_0)**5,-0.3107 * (x_0)**5 + -0.1415 * t * sin(3.3819 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1035406179726124,[-0.3107 * (x_0)**5 + -0.1415 * t * sin(3.3819 * x_0)],,,,,,,
0.0663 * (x_0)**4 * (0.30210 + log(x_0))**-1 + -0.9318 * t * (x_0)**5,-0.2096 * (x_0)**2 + -2.9414 * t * (x_0)**5 * (0.9660 * t + -59.5633 * t * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,1.1035406179726124,[-0.2096 * (x_0)**2 + -2.9414 * t * (x_0)**5 * (0.9660 * t + -59.5633 * t * (x_0)**4)**-1],,,,,,,
-0.0951 * (0.4871 * (x_0)**5 + -0.9487 * t)**-1 + 0.1289 * t * (x_0)**2,-0.0857 * (x_0)**3 + 0.3140 * t * (x_0)**2,1,0,0,0,0,,1.0,0,1,1.1035406179726124,[-0.0857 * (x_0)**3 + 0.3140 * t * (x_0)**2],0.0,0.0,,1.0,0.0,1.0,-0.0857 * (x_0)**3 + 0.3140 * t * (x_0)**2
-0.8858 * x_0 + 0.8592 * x_0 * cos(0.0729 * t * x_0),-0.0914 * cos(20.9944 * x_0) * sin(3.8696 * x_0) + -3.1840 * t * (x_0)**2 * (-0.4021 * t + -119890.5123 * t * (x_0)**5)**-1,1,0,0,0,0,,2.5,0,1,1.1035406179726124,[-0.0914 * cos(20.9944 * x_0) * sin(3.8696 * x_0) + -3.1840 * t * (x_0)**2 * (-0.4021 * t + -119890.5123 * t * (x_0)**5)**-1],0.0,0.0,2.0557009036700156,2.5,1.0,1.0,-0.0914 * cos(20.9944 * x_0) * sin(3.8696 * x_0) + -3.1840 * t * (x_0)**2 * (-0.4021 * t + -119890.5123 * t * (x_0)**5)**-1
-0.0154 * x_0 + 0.1832 * x_0 * cos(0.0975 * t * x_0),-0.14408 + -0.1205 * log(x_0) + 0.2831 * t * cos(0.2780 * t * x_0) * exp(2.0225 * x_0),1,0,0,0,0,,2.5,0,1,1.1035406179726124,[-0.1205 * log(3.3057 * x_0) + 0.2831 * t * cos(0.2780 * t * x_0) * exp(2.0225 * x_0)],0.0,0.0,,2.5,0.0,1.0,-0.14408 + -0.1205 * log(x_0) + 0.2831 * t * cos(0.2780 * t * x_0) * exp(2.0225 * x_0)
-0.1182 * x_0 + 0.4994 * x_0 * cos(0.9608 * t * x_0),0.5820 * t * exp(1.0725 * t * x_0) + 0.2646 * t * (x_0)**4 * exp(0.1566 * x_0),1,0,0,0,0,,2.0,0,1,1.1035406179726124,[0.5820 * t * exp(1.0725 * t * x_0) + 0.2646 * t * (x_0)**4 * exp(0.1566 * x_0)],0.0,0.0,,2.0,0.0,1.0,0.5820 * t * exp(1.0725 * t * x_0) + 0.2646 * t * (x_0)**4 * exp(0.1566 * x_0)
-0.4420 * x_0 + 0.0814 * x_0 * cos(0.9484 * t * x_0),,1,0,0,0,0,,,0,0,1.1035406179726124,[None],,,,,,,
-0.2592 * x_0 + 0.0765 * x_0 * cos(0.6232 * t * x_0),-0.0939 * (-0.3019 + 3.7802 * t * (x_0)**3)**-1 + 0.3748 * t * sin(2.9165 * t * x_0),1,0,0,0,0,,2.5,0,1,1.1035406179726124,[-0.0939 * (-0.3019 + 3.7802 * t * (x_0)**3)**-1 + 0.3748 * t * sin(2.9165 * t * x_0)],0.6528255483444326,0.0,0.589215114561587,2.5,1.0,1.0,-0.0939 * (-0.3019 + 3.7802 * t * (x_0)**3)**-1 + 0.3748 * t * sin(2.9165 * t * x_0)
0.0187 * (x_0)**4 + 0.8504 * t * cos(5.1029 * x_0),-0.4336 * (t)**2 + 0.4234 * t * (x_0)**3 + -0.7327 * t * (x_0)**2 * exp(-2.5448 * x_0),1,0,0,0,0,,2.5,0,1,1.1035406179726124,[-0.7373 * t * (0.5881 * t + -0.5742 * (x_0)**3) + -0.7327 * t * (x_0)**2 * exp(-2.5448 * x_0)],0.0,0.0,,2.5,0.0,1.0,-0.4336 * (t)**2 + 0.4234 * t * (x_0)**3 + -0.7327 * t * (x_0)**2 * exp(-2.5448 * x_0)
0.2815 * (x_0)**4 + 0.9524 * t * cos(1.4618 * x_0),1.0417 * cos(0.1446 * x_0) + -0.3484 * t * (x_0)**5 * (cos(0.7686 * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.1035406179726124,[1.0417 * cos(0.1446 * x_0) + -0.3484 * t * (x_0)**5 * (cos(0.7686 * x_0))**-1],0.5217488475538048,0.0,0.6915570491536207,2.0,1.0,1.0,1.0417 * cos(0.1446 * x_0) + -0.3484 * t * (x_0)**5 * (cos(0.7686 * x_0))**-1
0.0223 * (x_0)**5 + 0.8407 * exp(-8.2655 * x_0),0.4194 * t + 1.6410 * (x_0)**4 * cos(5.1397 * x_0),1,0,0,0,0,,2.0,0,1,1.1035406179726124,[0.4194 * t + 1.6410 * (x_0)**4 * cos(5.1397 * x_0)],0.0,0.0,8.760084797499054,2.0,1.0,1.0,0.4194 * t + 1.6410 * (x_0)**4 * cos(5.1397 * x_0)
-0.1394 + 0.5900 * exp(-1.4288 * x_0),,1,0,0,0,0,,,0,0,1.1035406179726124,[None],,,,,,,
-0.2476 + 0.6818 * exp(-1.5637 * x_0),-0.7867 * (0.6760 * t + 0.0906 * t * (x_0)**3)**-1 + -0.4294 * (x_0)**3,1,0,0,0,0,,2.5,0,1,1.1035406179726124,[-0.7867 * (0.6760 * t + 0.0906 * t * (x_0)**3)**-1 + -0.4294 * (x_0)**3],0.0,0.0,7.7667414361280125,2.5,1.0,1.0,-0.7867 * (0.6760 * t + 0.0906 * t * (x_0)**3)**-1 + -0.4294 * (x_0)**3
-0.6373 + 0.1084 * exp(-0.7844 * x_0),,1,0,0,0,0,,,0,0,1.1035406179726124,[None],,,,,,,
-0.1981 + 0.8238 * exp(-1.0824 * x_0),3.1591 * (x_0)**3 * (-0.5342 * t + 17.3076 * t * (x_0)**5)**-1 + -0.1048 * t * (x_0)**5 * (-0.7662 + 17.8387 * (x_0)**4)**-1,1,0,0,0,0,,3.0,0,1,1.1035406179726124,[3.1591 * (x_0)**3 * (-0.5342 * t + 17.3076 * t * (x_0)**5)**-1 + -0.1048 * t * (x_0)**5 * (-0.7662 + 17.8387 * (x_0)**4)**-1],0.23278264806121962,0.0,0.875909438616103,3.0,1.0,1.0,3.1591 * (x_0)**3 * (-0.5342 * t + 17.3076 * t * (x_0)**5)**-1 + -0.1048 * t * (x_0)**5 * (-0.7662 + 17.8387 * (x_0)**4)**-1
-0.4362 + 0.2256 * exp(-1.4515 * x_0),-0.3500 + -1.1848 * (x_0)**3 * (cos(8.9777 * x_0))**-1,1,0,0,0,0,,1.0,0,1,1.1035406179726124,[-0.3500 + -1.1848 * (x_0)**3 * (cos(8.9777 * x_0))**-1],0.0,0.0,,1.0,0.0,1.0,-0.3500 + -1.1848 * (x_0)**3 * (cos(8.9777 * x_0))**-1
0.4053 + 0.3262 * exp(-0.5671 * t * x_0) + -0.0893 * t * (x_0)**-0.7607,0.1236 * t + 0.0318 * t * (x_0)**4 * (-0.1968 + -0.0845 * (x_0)**5)**-1 + 0.5660 * t * (x_0)**2 * (-0.4337 + log(x_0))**-1,1,0,0,0,0,,2.666666666666667,0,1,1.1035406179726124,[0.1236 * t + 0.0318 * t * (x_0)**4 * (-0.1968 + -0.0845 * (x_0)**5)**-1 + 0.5660 * t * (x_0)**2 * (log(0.6481 * x_0))**-1],,,,,,,
-0.0111 * t * x_0 + -0.3479 * t * (x_0)**3 * exp(-0.9015 * t * x_0),1.6714 * t * (x_0)**4 + -6.5879 * t * (x_0)**5 * (0.0428 * t + 1.5565 * t * (x_0)**4)**-1,1,0,0,0,0,,2.5,0,1,1.1035406179726124,[1.6714 * t * (x_0)**4 + -6.5879 * t * (x_0)**5 * (0.0428 * t + 1.5565 * t * (x_0)**4)**-1],0.6391416626007227,0.0,0.6007148536732293,2.5,1.0,1.0,1.6714 * t * (x_0)**4 + -6.5879 * t * (x_0)**5 * (0.0428 * t + 1.5565 * t * (x_0)**4)**-1
-0.6588 * t * x_0 + -0.0421 * t * (x_0)**3 * exp(-0.4295 * t * x_0),0.3728 * t * (x_0)**2 + 26.4550 * t * (x_0)**4 * cos(4.9215 * x_0),1,0,0,0,0,,2.0,0,1,1.1035406179726124,[0.3728 * t * (x_0)**2 + 26.4550 * t * (x_0)**4 * cos(4.9215 * x_0)],0.0,0.0,2.085268452651154,2.0,1.0,1.0,0.3728 * t * (x_0)**2 + 26.4550 * t * (x_0)**4 * cos(4.9215 * x_0)
-0.0409 * t * x_0 + -0.5616 * t * (x_0)**3 * exp(-0.2351 * t * x_0),8.7665 * t * (x_0)**2 + -0.152153 * t * cos(125.7384 * x_0) + -0.0470 * t * cos(125.7384 * x_0) * log(-1 * x_0),1,0,0,0,0,,2.5,0,1,1.1035406179726124,[8.7665 * t * (x_0)**2 + -0.0470 * t * cos(125.7384 * x_0) * log(-25.4702 * x_0)],0.0,0.0,,2.5,0.0,1.0,8.7665 * t * (x_0)**2 + -0.152153 * t * cos(125.7384 * x_0) + -0.0470 * t * cos(125.7384 * x_0) * log(-1 * x_0)
-0.0234 + 0.1350 * cos(0.8599 * x_0) + -1.2410 * (x_0)**4,0.0641 + 0.0213 * cos(2.7807 * x_0) + -5.9112 * t * (x_0)**2 * (0.7378 * t + 57749.0161 * t * (x_0)**5)**-1,1,0,0,0,0,,1.0,0,1,1.1035406179726124,[0.0641 + 0.0213 * cos(2.7807 * x_0) + -5.9112 * t * (x_0)**2 * (0.7378 * t + 57749.0161 * t * (x_0)**5)**-1],0.0,0.0,12.061156252858156,1.0,1.0,1.0,0.0641 + 0.0213 * cos(2.7807 * x_0) + -5.9112 * t * (x_0)**2 * (0.7378 * t + 57749.0161 * t * (x_0)**5)**-1
-0.0929 + 0.3315 * cos(0.8339 * x_0) + -0.1942 * (x_0)**4,0.1054 * t + 0.2232 * (x_0)**2 * (cos(3.3913 * x_0))**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.1035406179726124,[0.1054 * t + 0.2232 * (x_0)**2 * (cos(3.3913 * x_0))**-1],0.0,0.0,10.71993740456675,1.6666666666666665,1.0,1.0,0.1054 * t + 0.2232 * (x_0)**2 * (cos(3.3913 * x_0))**-1
-0.1497 * sin(0.9562 * x_0) + 0.4945 * t * (x_0)**4,-1480.4250 * (x_0)**4 * (cos(0.7631 * x_0))**-1 + -118.6048 * t * (x_0)**3 * (-0.5056 * t + 5480.8742 * t * (x_0)**3)**-1,1,0,0,0,0,,2.5,0,1,1.1035406179726124,[-1480.4250 * (x_0)**4 * (cos(0.7631 * x_0))**-1 + -118.6048 * t * (x_0)**3 * (-0.5056 * t + 5480.8742 * t * (x_0)**3)**-1],0.0,0.0,,2.5,0.0,1.0,-1480.4250 * (x_0)**4 * (cos(0.7631 * x_0))**-1 + -118.6048 * t * (x_0)**3 * (-0.5056 * t + 5480.8742 * t * (x_0)**3)**-1
-0.9193 * sin(0.3511 * x_0) + 0.8857 * t * (x_0)**4,0.1993 * t * (x_0)**2 + -1.2951 * t * (x_0)**3 * exp(1.7222 * x_0),1,0,0,0,0,,1.0,0,1,1.1035406179726124,[0.1993 * t * (x_0)**2 + -1.2951 * t * (x_0)**3 * exp(1.7222 * x_0)],0.0,0.0,2.6445678458955615,1.0,1.0,1.0,0.1993 * t * (x_0)**2 + -1.2951 * t * (x_0)**3 * exp(1.7222 * x_0)
0.1165 * exp(1.8638 * x_0) + -0.4920 * cos(8.7006 * t * x_0) + -0.0018 * (cos(1.4408 * x_0))**-1 * sin(17.2997 * x_0),-0.7448 * t * (x_0)**3 + 0.1171 * t * x_0 * (6.3738 * (x_0)**5 + -0.5155 * t)**-1,1,0,0,0,0,,2.0,0,1,1.1035406179726124,[-0.7448 * t * (x_0)**3 + 0.1171 * t * x_0 * (6.3738 * (x_0)**5 + -0.5155 * t)**-1],0.8568532465013518,0.0,0.37834739590734234,2.0,1.0,1.0,-0.7448 * t * (x_0)**3 + 0.1171 * t * x_0 * (6.3738 * (x_0)**5 + -0.5155 * t)**-1
0.6153 * exp(2.1936 * x_0) + -0.2100 * cos(1.2781 * t * x_0) + -0.7763 * (cos(1.2531 * x_0))**-1 * sin(1.0416 * x_0),0.5070 * x_0 * (-0.2639 * t + 0.1010 * t * (x_0)**5)**-1 + -0.0932 * t * (x_0)**3 * (cos(0.5161 * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.0810672109946609,[0.5070 * x_0 * (-0.2639 * t + 0.1010 * t * (x_0)**5)**-1 + -0.0932 * t * (x_0)**3 * (cos(0.5161 * x_0))**-1],0.0,0.0,2.2589428615047114,2.0,1.0,1.0,0.5070 * x_0 * (-0.2639 * t + 0.1010 * t * (x_0)**5)**-1 + -0.0932 * t * (x_0)**3 * (cos(0.5161 * x_0))**-1
0.6124 * exp(1.8899 * x_0) + -0.2613 * cos(1.0444 * t * x_0) + -0.7605 * (cos(1.1453 * x_0))**-1 * sin(1.5402 * x_0),-0.0258 * (x_0)**5 + -0.9376 * t * x_0,1,0,0,0,0,,1.6666666666666665,0,1,1.0810672109946609,[-0.0258 * (x_0)**5 + -0.9376 * t * x_0],0.0,0.0,2.8484136353959792,1.6666666666666665,1.0,1.0,-0.0258 * (x_0)**5 + -0.9376 * t * x_0
0.1911 * t + -0.0768 * (0.2333 * t + 0.3797 * t * (x_0)**5)**-1 + -0.4973 * t * cos(8.2528 * x_0) + -1.7468 * t * (x_0)**2,2.1050 * (x_0)**4 + 0.1163 * t * (0.1980 + 435.4085 * t * (x_0)**5)**-1,1,0,0,0,0,,1.2000000000000002,0,1,1.0810672109946609,[2.1050 * (x_0)**4 + 0.1163 * t * (0.1980 + 435.4085 * t * (x_0)**5)**-1],0.0,0.0,,1.2000000000000002,0.0,1.0,2.1050 * (x_0)**4 + 0.1163 * t * (0.1980 + 435.4085 * t * (x_0)**5)**-1
0.2775 * t * (x_0)**5 * (cos(4.5076 * t * x_0))**-1 + 0.5929 * t * x_0 * sin(0.6685 * t * x_0),0.0306 * t * (x_0)**2 + -2.6973 * t * (x_0)**3 * sin(2.7175 * t * x_0),1,0,0,0,0,,2.0,0,1,1.0810672109946609,[0.0306 * t * (x_0)**2 + -2.6973 * t * (x_0)**3 * sin(2.7175 * t * x_0)],0.0,0.0,1.6397933338895425,2.0,1.0,1.0,0.0306 * t * (x_0)**2 + -2.6973 * t * (x_0)**3 * sin(2.7175 * t * x_0)
0.0317 * t * (x_0)**5 * (cos(6.4334 * t * x_0))**-1 + 0.7562 * t * x_0 * sin(0.0776 * t * x_0),0.6564 * (x_0)**2 + -0.51829 * t * exp(0.4479 * t * x_0) + -0.5765 * t * exp(0.4479 * t * x_0) * log(-1 * x_0),1,0,0,0,0,,2.5,0,1,1.0810672109946609,[0.6564 * (x_0)**2 + -0.5765 * t * exp(0.4479 * t * x_0) * log(-2.4572 * x_0)],0.0,0.0,,2.5,0.0,1.0,0.6564 * (x_0)**2 + -0.51829 * t * exp(0.4479 * t * x_0) + -0.5765 * t * exp(0.4479 * t * x_0) * log(-1 * x_0)
0.4571 * t * (x_0)**5 * (cos(21.7368 * t * x_0))**-1 + 0.1220 * t * x_0 * sin(0.9949 * t * x_0),,1,0,0,0,0,,,0,0,1.0810672109946609,[None],,,,,,,
0.5515 * t * (x_0)**5 * (cos(4.7353 * t * x_0))**-1 + 0.6441 * t * x_0 * sin(0.8547 * t * x_0),0.1658 * t * sin(1.9023 * t * x_0) + 3.3565 * (x_0)**3 * (-0.6446 * t + -4.6598 * t * (x_0)**3)**-1,1,0,0,0,0,,2.5,0,1,1.0810672109946609,[0.1658 * t * sin(1.9023 * t * x_0) + 3.3565 * (x_0)**3 * (-0.6446 * t + -4.6598 * t * (x_0)**3)**-1],0.0,0.0,1.7985185454556396,2.5,1.0,1.0,0.1658 * t * sin(1.9023 * t * x_0) + 3.3565 * (x_0)**3 * (-0.6446 * t + -4.6598 * t * (x_0)**3)**-1
0.2017 + 0.3238 * (x_0)**3 * sin(13.1527 * x_0),0.1680 + -0.9850 * (x_0)**2 + 15.1134 * t * (x_0)**4,1,0,0,0,0,,1.5,0,1,1.0810672109946609,[0.1680 + -0.9850 * (x_0)**2 + 15.1134 * t * (x_0)**4],0.0,0.0,,1.5,0.0,1.0,0.1680 + -0.9850 * (x_0)**2 + 15.1134 * t * (x_0)**4
0.5209 + 0.0524 * (x_0)**3 * sin(1.6184 * x_0),1.3197 * (-0.3365 + 1.3173 * t * (x_0)**3)**-1 + 0.0843 * t * (x_0)**5 * (-0.2945 * t + 0.1261 * t * (x_0)**3)**-1,1,0,0,0,0,,3.0,0,1,1.0810672109946609,[1.3197 * (-0.3365 + 1.3173 * t * (x_0)**3)**-1 + 0.0843 * t * (x_0)**5 * (-0.2945 * t + 0.1261 * t * (x_0)**3)**-1],0.0,0.0,3.997147100381197,3.0,1.0,1.0,1.3197 * (-0.3365 + 1.3173 * t * (x_0)**3)**-1 + 0.0843 * t * (x_0)**5 * (-0.2945 * t + 0.1261 * t * (x_0)**3)**-1
0.0189 + 0.3025 * (x_0)**3 * sin(1.8912 * x_0),,1,0,0,0,0,,,0,0,1.0810672109946609,[None],,,,,,,
0.0974 * t + -0.3327 * (x_0)**4 + -1.5119 * t * x_0,-0.6953 * x_0 + -0.5006 * t * (x_0)**2 * sin(0.0649 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0810672109946609,[-0.6953 * x_0 + -0.5006 * t * (x_0)**2 * sin(0.0649 * x_0)],0.0,0.0,1.2515090738967307,1.6666666666666665,1.0,1.0,-0.6953 * x_0 + -0.5006 * t * (x_0)**2 * sin(0.0649 * x_0)
0.2088 * t + -0.4854 * (x_0)**4 + -0.9845 * t * x_0,0.31400 * t * cos(4.4667 * t * x_0) + -0.9418 * (x_0)**3 * (cos(0.8322 * x_0))**-1 + 0.5365 * t * cos(4.4667 * t * x_0) * log(x_0),1,0,0,0,0,,2.0,0,1,1.0810672109946609,[-0.9418 * (x_0)**3 * (cos(0.8322 * x_0))**-1 + 0.5365 * t * cos(4.4667 * t * x_0) * log(1.7955 * x_0)],0.0,0.0,,2.0,0.0,1.0,0.31400 * t * cos(4.4667 * t * x_0) + -0.9418 * (x_0)**3 * (cos(0.8322 * x_0))**-1 + 0.5365 * t * cos(4.4667 * t * x_0) * log(x_0)
