trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
0.0004 * (x_0)**3 + -0.4988 * t,-0.3634 * t + 0.0207 * t * (x_0)**2 * exp(0.3157 * x_0),1,0,0,0,0,,1.0,0,1,1.0007164200069383,[-0.3634 * t + 0.0207 * t * (x_0)**2 * exp(0.3157 * x_0)],0.0,0.0,,1.0,0.0,1.0,-0.3634 * t + 0.0207 * t * (x_0)**2 * exp(0.3157 * x_0)
0.0203 * (x_0)**3 + -0.1056 * t,1.1039 + -1.1726 * log(x_0) + -0.4390 * t * (-0.8490 + -0.0249 * t * (x_0)**2)**-1,1,0,0,0,0,,3.0,0,1,1.0007164200069383,[0.6592 + -1.1726 * log(0.6844 * x_0) + -0.4390 * t * (-0.8490 + -0.0249 * t * (x_0)**2)**-1],0.0,0.0,,3.0,0.0,1.0,1.1039 + -1.1726 * log(x_0) + -0.4390 * t * (-0.8490 + -0.0249 * t * (x_0)**2)**-1
0.8575 * (x_0)**2 * cos(0.3239 * x_0) + 0.2683 * t * cos(1.1792 * t * x_0),-0.3972 * t * exp(2.2218 * x_0) + -0.0924 * t * (x_0)**5 * (cos(0.3331 * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.0007164200069383,[-0.3972 * t * exp(2.2218 * x_0) + -0.0924 * t * (x_0)**5 * (cos(0.3331 * x_0))**-1],0.0,0.0,2.125334747207942,2.0,1.0,1.0,-0.3972 * t * exp(2.2218 * x_0) + -0.0924 * t * (x_0)**5 * (cos(0.3331 * x_0))**-1
0.9989 * t * cos(2.4461 * t * x_0) + 0.5379 * (x_0)**2 * cos(0.2256 * x_0),-20.1041 * (x_0)**5 + 0.0196 * t * sin(1.0847 * t * x_0),1,0,0,0,0,,2.0,0,1,1.0007164200069383,[-20.1041 * (x_0)**5 + 0.0196 * t * sin(1.0847 * t * x_0)],0.0,0.0,1.1621388735016245,2.0,1.0,1.0,-20.1041 * (x_0)**5 + 0.0196 * t * sin(1.0847 * t * x_0)
0.8198 * (x_0)**2 * cos(0.6427 * x_0) + 0.4705 * t * cos(7.6463 * t * x_0),-1.6865 * (0.5363 * t + -0.0279 * (x_0)**5)**-1 + -1.1477 * t * (0.9149 * t + -0.1109 * (x_0)**4)**-1,1,0,0,0,0,,3.0,0,1,1.0007164200069383,[-1.6865 * (0.5363 * t + -0.0279 * (x_0)**5)**-1 + -1.1477 * t * (0.9149 * t + -0.1109 * (x_0)**4)**-1],0.0,0.0,15.461149142642043,3.0,1.0,1.0,-1.6865 * (0.5363 * t + -0.0279 * (x_0)**5)**-1 + -1.1477 * t * (0.9149 * t + -0.1109 * (x_0)**4)**-1
0.2624 * (x_0)**2 * cos(0.1856 * x_0) + 0.5823 * t * cos(2.8424 * t * x_0),0.0836 * t * (0.1497 * t + -0.0071 * (x_0)**5)**-1 + 1.2625 * t * (0.8703 * t + 0.1882 * (x_0)**2)**-1,1,0,0,0,0,,3.0,0,1,1.0007164200069383,[0.0836 * t * (0.1497 * t + -0.0071 * (x_0)**5)**-1 + 1.2625 * t * (0.8703 * t + 0.1882 * (x_0)**2)**-1],0.0,0.0,11.207470503616399,3.0,1.0,1.0,0.0836 * t * (0.1497 * t + -0.0071 * (x_0)**5)**-1 + 1.2625 * t * (0.8703 * t + 0.1882 * (x_0)**2)**-1
0.0472 * t * (0.5308 + 1.3656 * t * x_0)**-1 + 0.2201 * t * (x_0)**4 * (0.4575 + -0.9524 * t * x_0)**-1,0.01530 * t * (x_0)**8 + -0.1321 * (x_0)**2 * sin(0.5742 * x_0) + -0.008522 * t * (x_0)**5,1,0,0,0,0,,1.75,0,1,1.0007164200069383,[0.0390 * (x_0)**5 * (-0.2185 * t + 0.3923 * t * (x_0)**3) + -0.1321 * (x_0)**2 * sin(0.5742 * x_0)],0.0,0.0,2.9163034840777344,1.75,1.0,1.0,0.01530 * t * (x_0)**8 + -0.1321 * (x_0)**2 * sin(0.5742 * x_0) + -0.008522 * t * (x_0)**5
0.9467 * t * (0.9026 + 1.3446 * t * x_0)**-1 + 0.2798 * t * (x_0)**4 * (0.2620 + -0.0387 * t * x_0)**-1,0.2138 * t * cos(0.0273 * t * x_0) + -0.5917 * t * (x_0)**5 * exp(0.3110 * x_0),1,0,0,0,0,,1.5,0,1,1.0007164200069383,[0.2138 * t * cos(0.0273 * t * x_0) + -0.5917 * t * (x_0)**5 * exp(0.3110 * x_0)],0.0,0.0,16.202959007370996,1.5,1.0,1.0,0.2138 * t * cos(0.0273 * t * x_0) + -0.5917 * t * (x_0)**5 * exp(0.3110 * x_0)
0.047627 * t + -0.0012 * x_0 + -0.18324 * exp(-0.2711 * t * x_0) + 0.1236 * t * log(x_0) + -0.4056 * exp(-0.2711 * t * x_0) * log(x_0),-0.5101 * (0.9048 * t + -0.0140 * t * (x_0)**5)**-1 + -1.4234 * (-0.7656 * t + -0.0117 * t * (x_0)**5)**-1,1,0,0,0,0,,1.8,0,1,1.0007164200069383,[-0.5101 * (0.9048 * t + -0.0140 * t * (x_0)**5)**-1 + -1.4234 * (-0.7656 * t + -0.0117 * t * (x_0)**5)**-1],0.0,0.0,,1.8,0.0,1.0,-0.5101 * (0.9048 * t + -0.0140 * t * (x_0)**5)**-1 + -1.4234 * (-0.7656 * t + -0.0117 * t * (x_0)**5)**-1
-0.5269 * sin(0.5933 * x_0) + 0.8695 * t * (x_0)**5 * sin(5.6824 * x_0),-0.5791 * exp(0.3335 * x_0) + 0.1291 * t * (x_0)**4 * sin(0.0687 * x_0),1,0,0,0,0,,1.0,0,1,1.0007164200069383,[-0.5791 * exp(0.3335 * x_0) + 0.1291 * t * (x_0)**4 * sin(0.0687 * x_0)],0.0,0.0,,1.0,0.0,1.0,-0.5791 * exp(0.3335 * x_0) + 0.1291 * t * (x_0)**4 * sin(0.0687 * x_0)
-0.7368 * sin(0.7455 * x_0) + 0.9816 * t * (x_0)**5 * sin(9.1109 * x_0),-0.4907 * x_0 + 1.3288 * t * (x_0)**2 * sin(2.1969 * x_0),1,0,0,0,0,,1.0,0,1,1.0007164200069383,[-0.4907 * x_0 + 1.3288 * t * (x_0)**2 * sin(2.1969 * x_0)],0.0,0.0,6.660757474971441,1.0,1.0,1.0,-0.4907 * x_0 + 1.3288 * t * (x_0)**2 * sin(2.1969 * x_0)
-0.6408 * sin(0.4282 * x_0) + 0.4646 * t * (x_0)**5 * sin(7.5968 * x_0),0.2073 * t * (x_0)**4 * sin(0.3885 * x_0) + -0.1486 * t * (x_0)**5 * sin(1.2504 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0007164200069383,[0.2073 * t * (x_0)**4 * sin(0.3885 * x_0) + -0.1486 * t * (x_0)**5 * sin(1.2504 * t * x_0)],0.0,0.0,3.332932536264982,1.0,1.0,1.0,0.2073 * t * (x_0)**4 * sin(0.3885 * x_0) + -0.1486 * t * (x_0)**5 * sin(1.2504 * t * x_0)
-0.6548 * sin(0.0770 * x_0) + 0.2333 * t * (x_0)**5 * sin(1.0494 * x_0),1.5689 * (cos(0.2689 * x_0))**-1 * sin(0.7037 * t * x_0) + -0.0137 * t * (x_0)**5,1,0,0,0,0,,2.0,0,1,1.0007164200069383,[1.5689 * (cos(0.2689 * x_0))**-1 * sin(0.7037 * t * x_0) + -0.0137 * t * (x_0)**5],0.0,0.0,30.48838170645425,2.0,1.0,1.0,1.5689 * (cos(0.2689 * x_0))**-1 * sin(0.7037 * t * x_0) + -0.0137 * t * (x_0)**5
-0.4095 * sin(0.8609 * x_0) + 0.7545 * t * (x_0)**5 * sin(4.1986 * x_0),-0.3424 * (x_0)**5 * (-0.1383 * t + 0.1204 * t * (x_0)**3)**-1 + -0.1133 * t * (x_0)**3 * (cos(0.4634 * x_0))**-1,1,0,0,0,0,,2.5,0,1,1.0007164200069383,[-0.3424 * (x_0)**5 * (-0.1383 * t + 0.1204 * t * (x_0)**3)**-1 + -0.1133 * t * (x_0)**3 * (cos(0.4634 * x_0))**-1],0.0,0.0,22.106141417520096,2.5,1.0,1.0,-0.3424 * (x_0)**5 * (-0.1383 * t + 0.1204 * t * (x_0)**3)**-1 + -0.1133 * t * (x_0)**3 * (cos(0.4634 * x_0))**-1
0.5119 + -0.9564 * t + 0.2914 * t * cos(4.4332 * x_0),1.0345 + -0.9918 * t + -0.8000 * t * cos(0.3960 * x_0),1,0,0,0,0,,0.0,0,1,1.0007164200069383,[1.0345 + -0.9918 * t + -0.8000 * t * cos(0.3960 * x_0)],0.03849778735479037,0.0,0.9805621921350932,0.0,1.0,1.0,1.0345 + -0.9918 * t + -0.8000 * t * cos(0.3960 * x_0)
0.5343 + -1.5630 * t + 0.3143 * t * cos(1.2446 * x_0),-0.2509 * t + -2.8989 * (x_0)**2 * (-0.6535 * t + -758.4211 * t * (x_0)**5)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.0007164200069383,[-0.2509 * t + -2.8989 * (x_0)**2 * (-0.6535 * t + -758.4211 * t * (x_0)**5)**-1],0.0,0.0,1.3553044589783336,1.3333333333333333,1.0,1.0,-0.2509 * t + -2.8989 * (x_0)**2 * (-0.6535 * t + -758.4211 * t * (x_0)**5)**-1
0.5854 + -1.8863 * t + 0.0744 * t * cos(5.7837 * x_0),-0.3190 * t + 0.2975 * t * x_0 * (0.4991 * t + -0.1464 * (x_0)**3)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.0007164200069383,[-0.3190 * t + 0.2975 * t * x_0 * (0.4991 * t + -0.1464 * (x_0)**3)**-1],0.0,0.0,1.2997861575475247,1.3333333333333333,1.0,1.0,-0.3190 * t + 0.2975 * t * x_0 * (0.4991 * t + -0.1464 * (x_0)**3)**-1
0.6559 + -1.4537 * t + 0.7178 * t * cos(2.6081 * x_0),-0.5995 * t + 0.5968 * t * (0.1696 + -6.4130 * (x_0)**3)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.0007164200069383,[-0.5995 * t + 0.5968 * t * (0.1696 + -6.4130 * (x_0)**3)**-1],0.23803830837382797,0.0,0.8729041709294493,1.3333333333333333,1.0,1.0,-0.5995 * t + 0.5968 * t * (0.1696 + -6.4130 * (x_0)**3)**-1
0.0424 + -1.3066 * t + 0.0172 * t * cos(1.4838 * x_0),-1.2456 * t + 0.0856 * t * (x_0)**3 * exp(0.9089 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0007164200069383,[-1.2456 * t + 0.0856 * t * (x_0)**3 * exp(0.9089 * t * x_0)],0.9960558654368235,1.0,0.06280234520442497,1.0,1.0,1.0,-1.2456 * t + 0.0856 * t * (x_0)**3 * exp(0.9089 * t * x_0)
-0.8657 * t + -0.4335 * sin(0.7958 * x_0) + -0.9640 * t * exp(1.6259 * x_0),-1.6452 + -0.023636 * t + -0.8390 * x_0 * (-0.3092 + -0.1147 * t * (x_0)**3)**-1 + -0.9687 * t * log(-1 * x_0),1,0,0,0,0,,2.0,0,1,1.0007164200069383,[-1.6452 + -0.8390 * x_0 * (-0.3092 + -0.1147 * t * (x_0)**3)**-1 + -0.9687 * t * log(-1.0247 * x_0)],0.0,0.0,5.530710880742141,2.0,1.0,1.0,-1.6452 + -0.023636 * t + -0.8390 * x_0 * (-0.3092 + -0.1147 * t * (x_0)**3)**-1 + -0.9687 * t * log(-1 * x_0)
-0.7422 * t + -0.5897 * sin(0.9128 * x_0) + -0.2077 * t * exp(5.9100 * x_0),-0.0519 * t + 0.5520 * x_0 * (0.2424 * t + -68.2366 * (x_0)**2)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.0007164200069383,[-0.0519 * t + 0.5520 * x_0 * (0.2424 * t + -68.2366 * (x_0)**2)**-1],0.0,0.0,1.5349079867709423,1.3333333333333333,1.0,1.0,-0.0519 * t + 0.5520 * x_0 * (0.2424 * t + -68.2366 * (x_0)**2)**-1
-0.7131 * t + -0.7884 * sin(0.3378 * x_0) + -0.6476 * t * exp(1.6125 * x_0),-0.0540 * t + -0.39611 * t * (sin(1.6959 * t * x_0))**-1 + -0.4750 * t * (sin(1.6959 * t * x_0))**-1 * log(-1 * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.0007164200069383,[-0.0540 * t + -0.4750 * t * (sin(1.6959 * t * x_0))**-1 * log(-2.3023 * x_0)],0.0,0.0,,1.3333333333333333,0.0,1.0,-0.0540 * t + -0.39611 * t * (sin(1.6959 * t * x_0))**-1 + -0.4750 * t * (sin(1.6959 * t * x_0))**-1 * log(-1 * x_0)
-0.8248 * t + -0.5012 * sin(0.7930 * x_0) + -0.1195 * t * exp(3.7921 * x_0),,1,0,0,0,0,,,0,0,1.0007164200069383,[None],,,,,,,
0.9041 * sin(0.8475 * x_0) + 0.6237 * x_0 * (-0.3021 + -0.5562 * (x_0)**3)**-1 + -0.9208 * x_0 * (0.3134 + -1.4475 * (x_0)**2)**-1,-0.0804 * (x_0)**4 + 1.0945 * t * cos(0.0045 * x_0),1,0,0,0,0,,1.4,0,1,1.0007164200069383,[-0.0804 * (x_0)**4 + 1.0945 * t * cos(0.0045 * x_0)],0.0,0.0,185.20294606819664,1.4,1.0,1.0,-0.0804 * (x_0)**4 + 1.0945 * t * cos(0.0045 * x_0)
0.2076 * sin(0.8003 * x_0) + 0.3377 * x_0 * (-0.6794 + -0.9000 * (x_0)**3)**-1 + -0.8693 * x_0 * (0.8415 + -2.2269 * (x_0)**2)**-1,0.2843 * (0.9816 * t + -0.5978 * (x_0)**4)**-1 + 0.0297 * (0.3361 * t + -0.0717 * t * (x_0)**4)**-1,1,0,0,0,0,,1.2,0,1,1.0007164200069383,[0.2843 * (0.9816 * t + -0.5978 * (x_0)**4)**-1 + 0.0297 * (0.3361 * t + -0.0717 * t * (x_0)**4)**-1],0.0,0.0,3.0674389798102504,1.2,1.0,1.0,0.2843 * (0.9816 * t + -0.5978 * (x_0)**4)**-1 + 0.0297 * (0.3361 * t + -0.0717 * t * (x_0)**4)**-1
0.7241 * sin(0.3226 * x_0) + 0.2875 * x_0 * (-0.7863 + -0.6751 * (x_0)**3)**-1 + -0.9192 * x_0 * (0.0651 + -2.1088 * (x_0)**2)**-1,-0.2814 + -0.9948 * cos(0.0710 * t * x_0),1,0,0,0,0,,1.4,0,1,1.0007164200069383,[-0.2814 + -0.9948 * cos(0.0710 * t * x_0)],0.0,0.0,26.27682723477964,1.4,1.0,1.0,-0.2814 + -0.9948 * cos(0.0710 * t * x_0)
-0.0224 * (x_0)**5 + -0.1047 * t * (x_0)**5 * (-0.7666 + 0.6900 * t * (x_0)**4)**-1,-0.30559 * (x_0)**6 + 0.5412 * t * (x_0)**3 + -0.1512 * t * (x_0)**5,1,0,0,0,0,,1.3333333333333333,0,1,1.0007164200069383,[0.5412 * t * (x_0)**3 + -0.2557 * (x_0)**5 * (0.5912 * t + 1.1951 * x_0)],0.0,0.0,11.384636451226786,1.3333333333333333,1.0,1.0,-0.30559 * (x_0)**6 + 0.5412 * t * (x_0)**3 + -0.1512 * t * (x_0)**5
0.3709 * t * cos(0.0288 * x_0) + 0.4817 * t * (x_0)**4 * sin(0.5031 * x_0),,1,0,0,0,0,,,0,0,1.1047122590243816,[None],,,,,,,
0.1216 * t * cos(0.2356 * x_0) + 0.1155 * t * (x_0)**4 * sin(0.3241 * x_0),0.3571 * t + 10.5711 * (x_0)**5 * (cos(18.2193 * t * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.1047122590243816,[0.3571 * t + 10.5711 * (x_0)**5 * (cos(18.2193 * t * x_0))**-1],,,,,,,
0.9518 * t * cos(0.7520 * x_0) + 0.1685 * t * (x_0)**4 * sin(0.6808 * x_0),0.3290 * t + -0.5828 * t * (x_0)**2 * (cos(0.8150 * t * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.1047122590243816,[0.3290 * t + -0.5828 * t * (x_0)**2 * (cos(0.8150 * t * x_0))**-1],0.0,0.0,12.45720638701344,2.0,1.0,1.0,0.3290 * t + -0.5828 * t * (x_0)**2 * (cos(0.8150 * t * x_0))**-1
0.1874 * t * cos(0.6362 * x_0) + 0.7016 * t * (x_0)**4 * sin(0.9688 * x_0),0.0470 * t * (0.1779 * t + 1.0112 * t * (x_0)**2)**-1 + -0.6967 * t * (x_0)**5 * cos(3.6437 * x_0),1,0,0,0,0,,2.5,0,1,1.1047122590243816,[0.0470 * t * (0.1779 * t + 1.0112 * t * (x_0)**2)**-1 + -0.6967 * t * (x_0)**5 * cos(3.6437 * x_0)],0.0,0.0,5.343207540035568,2.5,1.0,1.0,0.0470 * t * (0.1779 * t + 1.0112 * t * (x_0)**2)**-1 + -0.6967 * t * (x_0)**5 * cos(3.6437 * x_0)
0.5999 * (x_0)**4 * (0.36367 + log(x_0))**-1 + -0.5961 * t * (x_0)**5,-0.6854 * cos(4.5622 * t * x_0) + -0.0459 * t * (x_0)**5 * (0.2880 + 0.1949 * t * (x_0)**5)**-1,1,0,0,0,0,,2.0,0,1,1.1047122590243816,[-0.6854 * cos(4.5622 * t * x_0) + -0.0459 * t * (x_0)**5 * (0.2880 + 0.1949 * t * (x_0)**5)**-1],0.0,0.0,4.554853964559297,2.0,1.0,1.0,-0.6854 * cos(4.5622 * t * x_0) + -0.0459 * t * (x_0)**5 * (0.2880 + 0.1949 * t * (x_0)**5)**-1
0.9804 * (x_0)**4 * (0.66593 + log(x_0))**-1 + -0.2890 * t * (x_0)**5,0.7076 * (x_0)**2 + -39.3416 * t * (x_0)**5,1,0,0,0,0,,1.0,0,1,1.1047122590243816,[0.7076 * (x_0)**2 + -39.3416 * t * (x_0)**5],,,,,,,
0.1267 * (x_0)**4 * (0.61188 + log(x_0))**-1 + -0.9149 * t * (x_0)**5,0.2049 * t * (x_0)**3 + -0.1007 * (t)**2 * (x_0)**7 + 0.6688 * t * x_0 * (0.2824 + 0.1553 * t * (x_0)**5)**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.1047122590243816,[0.3180 * t * (x_0)**3 * (0.6443 + -0.3167 * t * (x_0)**4) + 0.6688 * t * x_0 * (0.2824 + 0.1553 * t * (x_0)**5)**-1],,,,,,,
0.2992 * (x_0)**4 * (0.29721 + log(x_0))**-1 + -0.6278 * t * (x_0)**5,0.2389 * t + -0.2637 * (x_0)**4 + -0.1475 * (x_0)**5 * (sin(0.6820 * t * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.1047122590243816,[0.2389 * t + -0.2637 * (x_0)**4 + -0.1475 * (x_0)**5 * (sin(0.6820 * t * x_0))**-1],,,,,,,
0.0663 * (x_0)**4 * (0.30210 + log(x_0))**-1 + -0.9318 * t * (x_0)**5,2.2428 * (x_0)**4 + -0.4545 * exp(7.0660 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1047122590243816,[2.2428 * (x_0)**4 + -0.4545 * exp(7.0660 * t * x_0)],0.0,0.0,5.691186971537689,1.6666666666666665,1.0,1.0,2.2428 * (x_0)**4 + -0.4545 * exp(7.0660 * t * x_0)
-0.0951 * (0.4871 * (x_0)**5 + -0.9487 * t)**-1 + 0.1289 * t * (x_0)**2,0.2936 * t + 0.6236 * x_0 * (cos(2.2454 * t * x_0))**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.1047122590243816,[0.2936 * t + 0.6236 * x_0 * (cos(2.2454 * t * x_0))**-1],0.0,0.0,,1.6666666666666665,0.0,1.0,0.2936 * t + 0.6236 * x_0 * (cos(2.2454 * t * x_0))**-1
-0.8858 * x_0 + 0.8592 * x_0 * cos(0.0729 * t * x_0),-291.5397 * (x_0)**5 * (0.9577 * t + -3504.1320 * t * (x_0)**4)**-1 + -797.2862 * t * (x_0)**5,1,0,0,0,0,,2.5,0,1,1.1047122590243816,[-291.5397 * (x_0)**5 * (0.9577 * t + -3504.1320 * t * (x_0)**4)**-1 + -797.2862 * t * (x_0)**5],0.0,0.0,5.954707058553861,2.5,1.0,1.0,-291.5397 * (x_0)**5 * (0.9577 * t + -3504.1320 * t * (x_0)**4)**-1 + -797.2862 * t * (x_0)**5
-0.0154 * x_0 + 0.1832 * x_0 * cos(0.0975 * t * x_0),0.0343 + -0.1424 * cos(2.7694 * t * x_0) + -0.3540 * t * cos(6.2184 * x_0) * exp(1.0042 * t * x_0),1,0,0,0,0,,2.5,0,1,1.1047122590243816,[0.0343 + -0.1424 * cos(2.7694 * t * x_0) + -0.3540 * t * cos(6.2184 * x_0) * exp(1.0042 * t * x_0)],0.0,0.0,,2.5,0.0,1.0,0.0343 + -0.1424 * cos(2.7694 * t * x_0) + -0.3540 * t * cos(6.2184 * x_0) * exp(1.0042 * t * x_0)
-0.1182 * x_0 + 0.4994 * x_0 * cos(0.9608 * t * x_0),0.0007 * (x_0)**2 * (cos(0.9779 * x_0))**-1 + 0.0905 * t * (x_0)**4 * (0.3917 * t + 0.3406 * t * (x_0)**3)**-1,1,0,0,0,0,,2.5,0,1,1.1047122590243816,[0.0007 * (x_0)**2 * (cos(0.9779 * x_0))**-1 + 0.0905 * t * (x_0)**4 * (0.3917 * t + 0.3406 * t * (x_0)**3)**-1],0.0,0.0,1.2352876304652542,2.5,1.0,1.0,0.0007 * (x_0)**2 * (cos(0.9779 * x_0))**-1 + 0.0905 * t * (x_0)**4 * (0.3917 * t + 0.3406 * t * (x_0)**3)**-1
-0.4420 * x_0 + 0.0814 * x_0 * cos(0.9484 * t * x_0),0.06625 * t + 0.2820 * (x_0)**4 + 0.04759 * t * (x_0)**2 + -0.2040 * t * (x_0)**5 * sin(1.3383 * t * x_0),1,0,0,0,0,,3.0,0,1,1.1047122590243816,[0.2820 * (x_0)**4 + -0.2599 * t * (-0.2549 + -0.1831 * (x_0)**2) + -0.2040 * t * (x_0)**5 * sin(1.3383 * t * x_0)],0.0,0.0,10.924396760626756,3.0,1.0,1.0,0.06625 * t + 0.2820 * (x_0)**4 + 0.04759 * t * (x_0)**2 + -0.2040 * t * (x_0)**5 * sin(1.3383 * t * x_0)
-0.2592 * x_0 + 0.0765 * x_0 * cos(0.6232 * t * x_0),-0.1519 * (0.1012 * t + -9.8938 * t * (x_0)**3)**-1 + -7.7491 * t * (x_0)**4,1,0,0,0,0,,2.5,0,1,1.1047122590243816,[-0.1519 * (0.1012 * t + -9.8938 * t * (x_0)**3)**-1 + -7.7491 * t * (x_0)**4],0.0,0.0,,2.5,0.0,1.0,-0.1519 * (0.1012 * t + -9.8938 * t * (x_0)**3)**-1 + -7.7491 * t * (x_0)**4
0.0187 * (x_0)**4 + 0.8504 * t * cos(5.1029 * x_0),-0.0455 * t + 1.0685 * t * (cos(1.9025 * x_0))**-1 * cos(1.5261 * x_0),1,0,0,0,0,,2.0,0,1,1.1047122590243816,[-0.0455 * t + 1.0685 * t * (cos(1.9025 * x_0))**-1 * cos(1.5261 * x_0)],0.0,0.0,62.0419586379231,2.0,1.0,1.0,-0.0455 * t + 1.0685 * t * (cos(1.9025 * x_0))**-1 * cos(1.5261 * x_0)
0.2815 * (x_0)**4 + 0.9524 * t * cos(1.4618 * x_0),-0.7528 * exp(1.9480 * x_0) + -0.4994 * t * cos(0.7276 * t * x_0) + -0.2523 * t * (x_0)**5 * (0.3178 + 0.5387 * t * (x_0)**2)**-1,1,0,0,0,0,,3.0,0,1,1.1047122590243816,[-0.7528 * exp(1.9480 * x_0) + -0.4994 * t * cos(0.7276 * t * x_0) + -0.2523 * t * (x_0)**5 * (0.3178 + 0.5387 * t * (x_0)**2)**-1],0.0,0.0,5.233884575566124,3.0,1.0,1.0,-0.7528 * exp(1.9480 * x_0) + -0.4994 * t * cos(0.7276 * t * x_0) + -0.2523 * t * (x_0)**5 * (0.3178 + 0.5387 * t * (x_0)**2)**-1
0.0223 * (x_0)**5 + 0.8407 * exp(-8.2655 * x_0),2.1219 * (x_0)**3 + 0.4730 * t * (0.3787 + 7.8225 * (x_0)**3)**-1 + 3.4384 * t * (x_0)**5 * (0.8233 + 13.1383 * (x_0)**4)**-1,1,0,0,0,0,,2.5,0,1,1.1047122590243816,[2.1219 * (x_0)**3 + 0.4730 * t * (0.3787 + 7.8225 * (x_0)**3)**-1 + 3.4384 * t * (x_0)**5 * (0.8233 + 13.1383 * (x_0)**4)**-1],0.0,0.0,,2.5,0.0,1.0,2.1219 * (x_0)**3 + 0.4730 * t * (0.3787 + 7.8225 * (x_0)**3)**-1 + 3.4384 * t * (x_0)**5 * (0.8233 + 13.1383 * (x_0)**4)**-1
-0.1394 + 0.5900 * exp(-1.4288 * x_0),0.0855 * (0.5515 * t + 22985.3972 * (x_0)**4)**-1 + -0.0972 * cos(2.5061 * t * x_0),1,0,0,0,0,,2.5,0,1,1.1047122590243816,[0.0855 * (0.5515 * t + 22985.3972 * (x_0)**4)**-1 + -0.0972 * cos(2.5061 * t * x_0)],0.0,0.0,7.305155296156556,2.5,1.0,1.0,0.0855 * (0.5515 * t + 22985.3972 * (x_0)**4)**-1 + -0.0972 * cos(2.5061 * t * x_0)
-0.2476 + 0.6818 * exp(-1.5637 * x_0),-0.8890 * (x_0)**5 + -0.7590 * t * exp(2.4812 * x_0) * sin(21.8013 * x_0),1,0,0,0,0,,2.0,0,1,1.1047122590243816,[-0.8890 * (x_0)**5 + -0.7590 * t * exp(2.4812 * x_0) * sin(21.8013 * x_0)],0.0,0.0,,2.0,0.0,1.0,-0.8890 * (x_0)**5 + -0.7590 * t * exp(2.4812 * x_0) * sin(21.8013 * x_0)
-0.6373 + 0.1084 * exp(-0.7844 * x_0),,1,0,0,0,0,,,0,0,1.1047122590243816,[None],,,,,,,
-0.1981 + 0.8238 * exp(-1.0824 * x_0),0.0977 * t * (0.8371 + -40.6901 * t * (x_0)**5)**-1 + -1.5790 * (x_0)**2 * (-0.9618 + -64.4165 * (x_0)**5)**-1,1,0,0,0,0,,3.0,0,1,1.1047122590243816,[0.0977 * t * (0.8371 + -40.6901 * t * (x_0)**5)**-1 + -1.5790 * (x_0)**2 * (-0.9618 + -64.4165 * (x_0)**5)**-1],0.0,0.0,1.5045606463705465,3.0,1.0,1.0,0.0977 * t * (0.8371 + -40.6901 * t * (x_0)**5)**-1 + -1.5790 * (x_0)**2 * (-0.9618 + -64.4165 * (x_0)**5)**-1
-0.4362 + 0.2256 * exp(-1.4515 * x_0),-0.0538 * exp(2.2869 * t * x_0) + -0.0858 * cos(3.3705 * x_0) * cos(1.6040 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1047122590243816,[-0.0538 * exp(2.2869 * t * x_0) + -0.0858 * cos(3.3705 * x_0) * cos(1.6040 * t * x_0)],0.0,0.0,1.046963356647131,2.0,1.0,1.0,-0.0538 * exp(2.2869 * t * x_0) + -0.0858 * cos(3.3705 * x_0) * cos(1.6040 * t * x_0)
0.4053 + 0.3262 * exp(-0.5671 * t * x_0) + -0.0893 * t * (x_0)**-0.7607,-0.05120 * sin(0.7413 * x_0) + 0.9001 * log(x_0) * sin(0.7413 * x_0) + -0.1357 * t * (x_0)**3 * (-0.5354 + 0.0058 * (x_0)**4)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.1047122590243816,[0.9001 * log(0.9447 * x_0) * sin(0.7413 * x_0) + -0.1357 * t * (x_0)**3 * (-0.5354 + 0.0058 * (x_0)**4)**-1],0.0,0.0,,2.333333333333333,0.0,1.0,-0.05120 * sin(0.7413 * x_0) + 0.9001 * log(x_0) * sin(0.7413 * x_0) + -0.1357 * t * (x_0)**3 * (-0.5354 + 0.0058 * (x_0)**4)**-1
