trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
-0.1943 * x_0 + -0.0522 * (x_0)**3 * exp(-0.3607 * t * x_0),0.06632 * (x_0)**2 + 0.01069 * t * (x_0)**4 + -0.8222 * t * (x_0)**3,1,0,0,0,0,,2.5,0,1,1.0624608029611409,[0.3394 * (x_0)**2 * (0.1954 + 0.0315 * t * (x_0)**2) + -0.8222 * t * (x_0)**3],0.16050383499012022,0.0,0.9162402328470858,2.5,1.0,1.0,0.06632 * (x_0)**2 + 0.01069 * t * (x_0)**4 + -0.8222 * t * (x_0)**3
-0.3268 * x_0 + -0.5733 * (x_0)**3 * exp(-0.7714 * t * x_0),,1,0,0,0,0,,,0,0,1.0624608029611409,[None],,,,,,,
0.3127 * (x_0)**10 + 0.05010 * t * (x_0)**5 + -0.6651 * t * (x_0)**4,-0.1581 * t + 0.6287 * t * (-0.6124 * t + -1.6588 * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,1.0624608029611409,[-0.1581 * t + 0.6287 * t * (-0.6124 * t + -1.6588 * (x_0)**4)**-1],0.0,0.0,,2.0,0.0,1.0,-0.1581 * t + 0.6287 * t * (-0.6124 * t + -1.6588 * (x_0)**4)**-1
0.2767 * (x_0)**10 + 0.003256 * t * (x_0)**5 + -0.0144 * t * (x_0)**4,-0.2797 * (x_0)**2 + -0.3051 * t * (-0.5342 * t + 3.1038 * t * (x_0)**5)**-1 + -0.2244 * t * (x_0)**5,1,0,0,0,0,,0.6666666666666666,0,1,1.0624608029611409,[-0.2797 * (x_0)**2 + -0.3051 * t * (-0.5342 * t + 3.1038 * t * (x_0)**5)**-1 + -0.2244 * t * (x_0)**5],0.0,0.0,,0.6666666666666666,0.0,1.0,-0.2797 * (x_0)**2 + -0.3051 * t * (-0.5342 * t + 3.1038 * t * (x_0)**5)**-1 + -0.2244 * t * (x_0)**5
0.1232 * (x_0)**10 + 0.4312 * t * (x_0)**5 + -0.0547 * t * (x_0)**4,-0.6199 * (-0.3716 * t + 11.2526 * t * (x_0)**3)**-1 + 0.4743 * t * x_0 * (0.8143 * t + 1.7573 * (x_0)**3)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.0624608029611409,[-0.6199 * (-0.3716 * t + 11.2526 * t * (x_0)**3)**-1 + 0.4743 * t * x_0 * (0.8143 * t + 1.7573 * (x_0)**3)**-1],0.0,0.0,688.3811590268363,2.333333333333333,1.0,1.0,-0.6199 * (-0.3716 * t + 11.2526 * t * (x_0)**3)**-1 + 0.4743 * t * x_0 * (0.8143 * t + 1.7573 * (x_0)**3)**-1
0.6816 * (x_0)**10 + 0.1980 * t * (x_0)**5 + -0.5984 * t * (x_0)**4,-0.0748 * (-0.9954 + -1.0854 * (x_0)**2)**-1 + -0.5963 * t * (x_0)**2 * (-0.8011 * t + -4.2275 * t * (x_0)**4)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.0624608029611409,[-0.0748 * (-0.9954 + -1.0854 * (x_0)**2)**-1 + -0.5963 * t * (x_0)**2 * (-0.8011 * t + -4.2275 * t * (x_0)**4)**-1],0.0,0.0,9.420215532517838,2.333333333333333,1.0,1.0,-0.0748 * (-0.9954 + -1.0854 * (x_0)**2)**-1 + -0.5963 * t * (x_0)**2 * (-0.8011 * t + -4.2275 * t * (x_0)**4)**-1
-0.16513 * (sin(1.8491 * t * x_0))**-1 + 0.51001 * t * cos(0.0595 * t * x_0) + -0.3722 * (sin(1.8491 * t * x_0))**-1 * log(x_0) + 0.9371 * t * cos(0.0595 * t * x_0) * log(x_0),0.7715 * t * (sin(2.2337 * x_0))**-1 * sin(2.9117 * t * x_0) + -0.6588 * t * sin(0.3880 * x_0) * sin(10.8593 * x_0),1,0,0,0,0,,1.5,0,1,1.0624608029611409,[0.7715 * t * (sin(2.2337 * x_0))**-1 * sin(2.9117 * t * x_0) + -0.6588 * t * sin(0.3880 * x_0) * sin(10.8593 * x_0)],0.0,0.0,2.4729701483860835,1.5,1.0,1.0,0.7715 * t * (sin(2.2337 * x_0))**-1 * sin(2.9117 * t * x_0) + -0.6588 * t * sin(0.3880 * x_0) * sin(10.8593 * x_0)
0.0473 * t + -0.1454 * (x_0)**6 + -0.4527 * t * (x_0)**4 + 0.2351 * t * x_0 * (cos(0.0874 * t * x_0))**-1,0.4435 + 0.1817 * exp(-2.7856 * x_0) + -1.2759 * t * (x_0)**2 + -0.1252 * t * cos(0.9672 * x_0) * cos(1.6612 * x_0),1,0,0,0,0,,1.5,0,1,1.0624608029611409,[0.4435 + 0.1817 * exp(-2.7856 * x_0) + -1.2759 * t * (x_0)**2 + -0.1252 * t * cos(0.9672 * x_0) * cos(1.6612 * x_0)],0.0,0.0,,1.5,0.0,1.0,0.4435 + 0.1817 * exp(-2.7856 * x_0) + -1.2759 * t * (x_0)**2 + -0.1252 * t * cos(0.9672 * x_0) * cos(1.6612 * x_0)
-0.8159 + 0.2266 * (sin(0.4559 * t * x_0))**-1 * exp(0.7356 * x_0),-1.3111 + 0.2058 * (x_0)**5 + 0.9132 * t + -0.0117 * (x_0)**3 * (-0.4719 + 0.2423 * (x_0)**5)**-1,1,0,0,0,0,,2.5,0,1,1.0624608029611409,[-1.3111 + 0.2058 * (x_0)**5 + 0.9132 * t + -0.0117 * (x_0)**3 * (-0.4719 + 0.2423 * (x_0)**5)**-1],0.0,0.0,,2.5,0.0,1.0,-1.3111 + 0.2058 * (x_0)**5 + 0.9132 * t + -0.0117 * (x_0)**3 * (-0.4719 + 0.2423 * (x_0)**5)**-1
-0.0798 + 0.1452 * (sin(0.0471 * t * x_0))**-1 * exp(0.9040 * x_0),-0.0472 * t * cos(12.6301 * t * x_0) + -64.4739 * t * (x_0)**4 * (0.6500 * t + -210.0638 * (x_0)**3)**-1,1,0,0,0,0,,2.5,0,1,1.0624608029611409,[-0.0472 * t * cos(12.6301 * t * x_0) + -64.4739 * t * (x_0)**4 * (0.6500 * t + -210.0638 * (x_0)**3)**-1],,,,,,,
0.1718 + 0.5005 * (sin(0.7662 * t * x_0))**-1 * exp(0.2480 * x_0),-0.17831 * t + -99.7333 * (x_0)**5 + -0.0861 * t * log(-1 * x_0) + -0.36717 * t * sin(0.9369 * x_0) + -0.1641 * t * log(-1 * x_0) * sin(0.9369 * x_0),1,0,0,0,0,,3.5,0,1,1.0624608029611409,[-99.7333 * (x_0)**5 + -0.0861 * t * log(-7.9314 * x_0) + -0.1641 * t * log(-9.3694 * x_0) * sin(0.9369 * x_0)],0.0,0.0,,3.5,0.0,1.0,-0.17831 * t + -99.7333 * (x_0)**5 + -0.0861 * t * log(-1 * x_0) + -0.36717 * t * sin(0.9369 * x_0) + -0.1641 * t * log(-1 * x_0) * sin(0.9369 * x_0)
0.5370 * cos(1.0168 * x_0) + 0.6310 * exp(0.7563 * x_0) + -0.9305 * t * cos(1.6664 * t * x_0),,1,0,0,0,0,,,0,0,1.0624608029611409,[None],,,,,,,
0.0236 * exp(0.7184 * x_0) + 0.7179 * cos(1.4536 * x_0) + -0.8623 * t * cos(3.2415 * t * x_0),-0.3308 + -0.2220 * cos(1.2283 * t * x_0) + 0.4867 * t * cos(2.8399 * t * x_0) * exp(0.0199 * t * x_0),1,0,0,0,0,,2.0,0,1,1.9325926462188363,[-0.3308 + -0.2220 * cos(1.2283 * t * x_0) + 0.4867 * t * cos(2.8399 * t * x_0) * exp(0.0199 * t * x_0)],0.0,0.0,1.4707376907244296,2.0,1.0,1.0,-0.3308 + -0.2220 * cos(1.2283 * t * x_0) + 0.4867 * t * cos(2.8399 * t * x_0) * exp(0.0199 * t * x_0)
0.0022 * exp(0.9584 * x_0) + 0.2303 * cos(2.0622 * x_0) + -0.9693 * t * cos(1.7491 * t * x_0),-0.1082 * (t)**2 + -18.8687 * (x_0)**5 + 0.45434 * t * x_0,1,0,0,0,0,,2.0,0,1,1.9325926462188363,[-18.8687 * (x_0)**5 + -0.3222 * t * (0.3359 * t + -1.4101 * x_0)],0.0,0.0,5.321117917603472,2.0,1.0,1.0,-0.1082 * (t)**2 + -18.8687 * (x_0)**5 + 0.45434 * t * x_0
0.3781 * x_0 * cos(0.1717 * t * x_0) + 0.2975 * t * (cos(3.0783 * t * x_0))**-1 * sin(3.4102 * t * x_0),0.1469 + 0.2030 * sin(0.1920 * t * x_0) + -0.0264 * t * exp(-3.6097 * t * x_0),1,0,0,0,0,,2.5,0,1,1.9325926462188363,[0.1469 + 0.2030 * sin(0.1920 * t * x_0) + -0.0264 * t * exp(-3.6097 * t * x_0)],0.0,0.0,3.4102568929246706,2.5,1.0,1.0,0.1469 + 0.2030 * sin(0.1920 * t * x_0) + -0.0264 * t * exp(-3.6097 * t * x_0)
0.5313 * (x_0)**2 * exp(-0.6598 * x_0) + -0.6162 * t * (x_0)**2 * (cos(0.1817 * x_0))**-1,0.1139 * t + 5.2711 * t * (x_0)**3 * exp(7.7100 * t * x_0),1,0,0,0,0,,2.0,0,1,1.9325926462188363,[0.1139 * t + 5.2711 * t * (x_0)**3 * exp(7.7100 * t * x_0)],0.0,0.0,,2.0,0.0,1.0,0.1139 * t + 5.2711 * t * (x_0)**3 * exp(7.7100 * t * x_0)
0.0985 * (x_0)**2 * exp(-0.6064 * x_0) + -0.1450 * t * (x_0)**2 * (cos(0.5821 * x_0))**-1,-46.4204 * (x_0)**5 + -12.8750 * t * (x_0)**3 * exp(4.7964 * t * x_0),1,0,0,0,0,,2.0,0,1,1.9325926462188363,[-46.4204 * (x_0)**5 + -12.8750 * t * (x_0)**3 * exp(4.7964 * t * x_0)],,,,,,,
0.2046 * (x_0)**3 * exp(0.3724 * x_0) + 0.8592 * t * exp(4.4447 * x_0) * sin(2.6006 * x_0),0.8718 * x_0 + 0.4372 * t + 0.1772 * t * (-0.1294 * (x_0)**3 + -0.9109 * t)**-1,1,0,0,0,0,,3.0,0,1,1.9325926462188363,[0.8718 * x_0 + 0.4372 * t + 0.1772 * t * (-0.1294 * (x_0)**3 + -0.9109 * t)**-1],0.0,0.0,187.40383426433797,3.0,1.0,1.0,0.8718 * x_0 + 0.4372 * t + 0.1772 * t * (-0.1294 * (x_0)**3 + -0.9109 * t)**-1
0.3320 * (x_0)**3 * exp(0.6656 * x_0) + 0.7877 * t * exp(3.2800 * x_0) * sin(1.7798 * x_0),-0.022842 + -0.0193 * log(-1 * x_0) + -0.2081 * (-0.3627 + -82.8644 * t * (x_0)**4)**-1,1,0,0,0,0,,3.0,0,1,1.9325926462188363,[-0.0193 * log(-3.2661 * x_0) + -0.2081 * (-0.3627 + -82.8644 * t * (x_0)**4)**-1],0.0,0.0,1.791964601845684,3.0,1.0,1.0,-0.022842 + -0.0193 * log(-1 * x_0) + -0.2081 * (-0.3627 + -82.8644 * t * (x_0)**4)**-1
0.8270 * (x_0)**3 * exp(0.6469 * x_0) + 0.3293 * t * exp(1.1269 * x_0) * sin(1.6965 * x_0),-0.125403 * t + 1823.3783 * (x_0)**5 * (0.6048 * t + -38520.0339 * t * (x_0)**5)**-1 + -0.0439 * t * log(-1 * x_0),1,0,0,0,0,,3.0,0,1,1.9325926462188363,[1823.3783 * (x_0)**5 * (0.6048 * t + -38520.0339 * t * (x_0)**5)**-1 + -0.0439 * t * log(-17.4020 * x_0)],0.0,0.0,1.2152903571456404,3.0,1.0,1.0,-0.125403 * t + 1823.3783 * (x_0)**5 * (0.6048 * t + -38520.0339 * t * (x_0)**5)**-1 + -0.0439 * t * log(-1 * x_0)
0.6799 * (x_0)**3 * exp(0.6086 * x_0) + 0.8914 * t * exp(1.7901 * x_0) * sin(10.8681 * x_0),-1.1938 * (0.2749 + 0.2150 * t * x_0)**-1 + -0.1051 * t * x_0 + -0.0110 * t * (x_0)**5 * cos(0.4940 * t * x_0),1,0,0,0,0,,3.0,0,1,1.9325926462188363,[-1.1938 * (0.2749 + 0.2150 * t * x_0)**-1 + -0.1051 * t * x_0 + -0.0110 * t * (x_0)**5 * cos(0.4940 * t * x_0)],0.0,0.0,,3.0,0.0,1.0,-1.1938 * (0.2749 + 0.2150 * t * x_0)**-1 + -0.1051 * t * x_0 + -0.0110 * t * (x_0)**5 * cos(0.4940 * t * x_0)
0.1719 * (x_0)**3.2508 * cos(0.7719 * t * x_0),0.0690 * sin(1.5226 * t * x_0) + -1.5828 * (x_0)**2 * sin(1.1566 * t * x_0),1,0,0,0,0,,3.0,0,1,1.9325926462188363,[0.0690 * sin(1.5226 * t * x_0) + -1.5828 * (x_0)**2 * sin(1.1566 * t * x_0)],,,,,,,
0.5168 * (x_0)**3.1039 * cos(0.7713 * t * x_0),0.3021 * (x_0)**2 * (cos(0.3939 * x_0))**-1 + -0.3276 * (x_0)**3 * exp(1.5728 * t * x_0),1,0,0,0,0,,3.0,0,1,1.9325926462188363,[0.3021 * (x_0)**2 * (cos(0.3939 * x_0))**-1 + -0.3276 * (x_0)**3 * exp(1.5728 * t * x_0)],0.0,0.0,1.3653016204491863,3.0,1.0,1.0,0.3021 * (x_0)**2 * (cos(0.3939 * x_0))**-1 + -0.3276 * (x_0)**3 * exp(1.5728 * t * x_0)
0.4250 * (x_0)**3.2284 * cos(0.4976 * t * x_0),-0.3392 * (x_0)**5 + -0.6476 * t * cos(2.5760 * t * x_0) + -0.4737 * t * (x_0)**5 * sin(2.2803 * x_0),1,0,0,0,0,,4.0,0,1,1.9325926462188363,[-0.3392 * (x_0)**5 + -0.6476 * t * cos(2.5760 * t * x_0) + -0.4737 * t * (x_0)**5 * sin(2.2803 * x_0)],,,,,,,
0.9623 * cos(0.7741 * t * x_0) + -0.9018 * t * (x_0)**3 * (0.0511 * (x_0)**5 + -0.1778 * t)**-1,-0.1409 * t + 0.6155 * t * exp(1.2126 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.9325926462188363,[-0.1409 * t + 0.6155 * t * exp(1.2126 * t * x_0)],0.0,0.0,1.5814744390805613,1.6666666666666665,1.0,1.0,-0.1409 * t + 0.6155 * t * exp(1.2126 * t * x_0)
0.0931 * t * sin(0.7349 * t * x_0) + -0.3859 * t * (-0.4361 + 1.3729 * t * x_0)**-1,-0.2964 + 0.6618 * (x_0)**2 * sin(0.8993 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.9325926462188363,[-0.2964 + 0.6618 * (x_0)**2 * sin(0.8993 * t * x_0)],,,,,,,
0.5274 * t * sin(0.2999 * t * x_0) + -0.5509 * t * (-0.2256 + 1.2481 * t * x_0)**-1,-0.41783 + 1.2757 * log(-1 * x_0) + -0.80901 * sin(0.7220 * t * x_0) + -0.5664 * log(-1 * x_0) * sin(0.7220 * t * x_0),1,0,0,0,0,,2.333333333333333,0,1,1.9325926462188363,[1.2757 * log(-0.7207 * x_0) + -0.5664 * log(-4.1718 * x_0) * sin(0.7220 * t * x_0)],,,,,,,
0.1191 * t * sin(0.8876 * t * x_0) + -0.2440 * t * (-0.7203 + 1.3712 * t * x_0)**-1,0.1142 * (x_0)**4 + -0.2851 * t + -0.01804 * (t)**2 * (x_0)**5,1,0,0,0,0,,2.0,0,1,1.9325926462188363,[0.1142 * (x_0)**4 + -0.3644 * t * (0.7824 + 0.0495 * t * (x_0)**5)],0.0,0.0,5.2308250794095335,2.0,1.0,1.0,0.1142 * (x_0)**4 + -0.2851 * t + -0.01804 * (t)**2 * (x_0)**5
0.6127 * t * sin(0.3860 * t * x_0) + -0.2395 * t * (-0.1472 + 2.1563 * t * x_0)**-1,-0.5686 * cos(1.3989 * t * x_0) + 0.5346 * t * (0.2750 * t + -1.9984 * (x_0)**3)**-1,1,0,0,0,0,,2.0,0,1,1.9325926462188363,[-0.5686 * cos(1.3989 * t * x_0) + 0.5346 * t * (0.2750 * t + -1.9984 * (x_0)**3)**-1],0.0,0.0,2.2194413254741225,2.0,1.0,1.0,-0.5686 * cos(1.3989 * t * x_0) + 0.5346 * t * (0.2750 * t + -1.9984 * (x_0)**3)**-1
-0.4637 * t * (x_0)**3 * exp(0.8402 * x_0) + -0.5066 * t * (x_0)**5 * (cos(0.5280 * x_0))**-1,9.7462 * (x_0)**3 * (0.4469 + 19.6761 * t * (x_0)**3)**-1 + -1.7539 * t * (x_0)**4 + -7.7989 * (t)**2 * (x_0)**5,1,0,0,0,0,,3.0,0,1,1.9325926462188363,[9.7462 * (x_0)**3 * (0.4469 + 19.6761 * t * (x_0)**3)**-1 + 2.3804 * t * (x_0)**4 * (-0.7368 + -3.2763 * t * x_0)],0.0,0.0,1.181380343718643,3.0,1.0,1.0,9.7462 * (x_0)**3 * (0.4469 + 19.6761 * t * (x_0)**3)**-1 + -1.7539 * t * (x_0)**4 + -7.7989 * (t)**2 * (x_0)**5
-0.0130 * t * (x_0)**3 * exp(0.9164 * x_0) + -0.9657 * t * (x_0)**5 * (cos(0.8043 * x_0))**-1,0.08421 * t * (x_0)**6 + 0.1213 * t * (x_0)**3 + -0.7526 * exp(0.1392 * x_0) * sin(0.0919 * t * x_0),1,0,0,0,0,,2.5,0,1,1.9325926462188363,[-0.3015 * (x_0)**3 * (-0.4023 * t + -0.2793 * t * (x_0)**3) + -0.7526 * exp(0.1392 * x_0) * sin(0.0919 * t * x_0)],0.0,0.0,2.8486893656404875,2.5,1.0,1.0,0.08421 * t * (x_0)**6 + 0.1213 * t * (x_0)**3 + -0.7526 * exp(0.1392 * x_0) * sin(0.0919 * t * x_0)
-0.1621 * t * (x_0)**3 * exp(0.5818 * x_0) + -0.7620 * t * (x_0)**5 * (cos(0.7085 * x_0))**-1,0.0260 * t + -5.3761 * t * (x_0)**4 + -0.4230 * (1.1278 + log(-1 * x_0))**-1 * cos(2.0381 * t * x_0),1,0,0,0,0,,3.0,0,1,1.9325926462188363,[0.0260 * t + -5.3761 * t * (x_0)**4 + -0.4230 * (log(-3.0889 * x_0))**-1 * cos(2.0381 * t * x_0)],0.0,0.0,,3.0,0.0,1.0,0.0260 * t + -5.3761 * t * (x_0)**4 + -0.4230 * (1.1278 + log(-1 * x_0))**-1 * cos(2.0381 * t * x_0)
-0.0067 * t * (x_0)**5 * (cos(0.7563 * x_0))**-1 + -0.4699 * t * (x_0)**3 * exp(0.7454 * x_0),0.3993 * x_0 + 0.8925 * (x_0)**2 + -0.1196 * t + 0.2633 * (t)**2 * (x_0)**6 + -0.1863 * (t)**2 * (x_0)**3,1,0,0,0,0,,3.5,0,1,1.9325926462188363,[0.3993 * x_0 + 0.8925 * (x_0)**2 + -0.1196 * t + -0.3314 * t * (x_0)**3 * (0.5621 * t + -0.7945 * t * (x_0)**3)],0.5524949480092247,0.0,0.668958183743377,3.5,1.0,1.0,0.3993 * x_0 + 0.8925 * (x_0)**2 + -0.1196 * t + 0.2633 * (t)**2 * (x_0)**6 + -0.1863 * (t)**2 * (x_0)**3
-0.3201 * t * (x_0)**3 * exp(0.5059 * x_0) + -0.2190 * t * (x_0)**5 * (cos(0.8073 * x_0))**-1,0.6283 * t * sin(1.4161 * t * x_0) + -0.1878 * (x_0)**2 * (sin(1.3597 * t * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.9325926462188363,[0.6283 * t * sin(1.4161 * t * x_0) + -0.1878 * (x_0)**2 * (sin(1.3597 * t * x_0))**-1],0.036433192387704816,0.0,0.9816143870002195,2.0,1.0,1.0,0.6283 * t * sin(1.4161 * t * x_0) + -0.1878 * (x_0)**2 * (sin(1.3597 * t * x_0))**-1
-0.2360 * t * cos(3.9369 * x_0) + -0.0222 * t * (x_0)**2 * (cos(0.1559 * t * x_0))**-1,0.6687 * sin(1.2329 * x_0) + -0.087682 * (x_0)**6 + 0.06516 * t * (x_0)**5,1,0,0,0,0,,2.5,0,1,1.9325926462188363,[0.6687 * sin(1.2329 * x_0) + 0.0705 * (x_0)**5 * (0.9243 * t + -1.2438 * x_0)],0.0,0.0,42.69984010652771,2.5,1.0,1.0,0.6687 * sin(1.2329 * x_0) + -0.087682 * (x_0)**6 + 0.06516 * t * (x_0)**5
0.6846 + -0.4947 * exp(0.6106 * t * x_0) + 0.96247 * t * (x_0)**8 + -0.3709 * t * (x_0)**3,-0.0972 * sin(6.4990 * x_0) + -1.9940 * t * (x_0)**5,1,0,0,0,0,,0.75,0,1,1.9325926462188363,[-0.0972 * sin(6.4990 * x_0) + -1.9940 * t * (x_0)**5],,,,,,,
0.4477 + -0.6869 * exp(0.3070 * t * x_0) + 5.6996 * t * (x_0)**8 + -0.2756 * t * (x_0)**3,-0.1797 * t * (x_0)**5 + -0.1198 * t * (x_0)**3 * (cos(0.0455 * t * x_0))**-1,1,0,0,0,0,,0.75,0,1,1.9325926462188363,[-0.1797 * t * (x_0)**5 + -0.1198 * t * (x_0)**3 * (cos(0.0455 * t * x_0))**-1],0.0,0.0,3.1434096509263636,0.75,1.0,1.0,-0.1797 * t * (x_0)**5 + -0.1198 * t * (x_0)**3 * (cos(0.0455 * t * x_0))**-1
0.0321 + -0.9465 * exp(0.7275 * t * x_0) + 0.48039 * t * (x_0)**8 + -0.1374 * t * (x_0)**3,-0.0816 + -11.2154 * (x_0)**3 * exp(-65.7632 * t * x_0),1,0,0,0,0,,1.0,0,1,1.9325926462188363,[-0.0816 + -11.2154 * (x_0)**3 * exp(-65.7632 * t * x_0)],0.0,0.0,,1.0,0.0,1.0,-0.0816 + -11.2154 * (x_0)**3 * exp(-65.7632 * t * x_0)
0.1159 * t * (x_0)**2 + -0.3928 * (cos(0.7864 * x_0))**-1 * sin(1.9249 * t * x_0) + -0.5214 * (x_0)**3 * cos(0.6042 * t * x_0),0.03647 * t + 1.3144 * t * cos(4.5848 * t * x_0) + -0.02960 * t * (x_0)**4,1,0,0,0,0,,1.3333333333333333,0,1,1.9325926462188363,[1.3144 * t * cos(4.5848 * t * x_0) + -0.1072 * t * (-0.3402 + 0.2761 * (x_0)**4)],0.0,0.0,2.184122416824449,1.3333333333333333,1.0,1.0,0.03647 * t + 1.3144 * t * cos(4.5848 * t * x_0) + -0.02960 * t * (x_0)**4
0.0091 + -0.1458 * t * (x_0)**3 + -0.1552 * t * (x_0)**4 * exp(-1.9587 * x_0),0.0009 * t + 11486.3184 * (x_0)**3 * cos(24.9057 * t * x_0) + 24.9057 * t * (x_0)**2 * (-0.2320 + 150655382.9929 * (x_0)**4)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.9325926462188363,[0.0009 * t + 11486.3184 * (x_0)**3 * cos(24.9057 * t * x_0) + 24.9057 * t * (x_0)**2 * (-0.2320 + 150655382.9929 * (x_0)**4)**-1],0.0,0.0,,2.333333333333333,0.0,1.0,0.0009 * t + 11486.3184 * (x_0)**3 * cos(24.9057 * t * x_0) + 24.9057 * t * (x_0)**2 * (-0.2320 + 150655382.9929 * (x_0)**4)**-1
0.2261 + -0.0340 * t * (x_0)**3 + -0.7524 * t * (x_0)**4 * exp(-1.3382 * x_0),-0.0954 * (x_0)**3 + -0.03424 * (t)**2 * (x_0)**7 + -0.01713 * (t)**2 * (x_0)**5,1,0,0,0,0,,2.0,0,1,1.9325926462188363,[-0.0954 * (x_0)**3 + 0.0440 * t * (x_0)**5 * (-0.3893 * t + -0.7783 * t * (x_0)**2)],0.0,0.0,2.5706155190897295,2.0,1.0,1.0,-0.0954 * (x_0)**3 + -0.03424 * (t)**2 * (x_0)**7 + -0.01713 * (t)**2 * (x_0)**5
0.0077 + -0.0037 * t * (x_0)**3 + -0.7291 * t * (x_0)**4 * exp(-2.7096 * x_0),0.2165 * (x_0)**4 * exp(-0.4237 * t * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.9325926462188363,[0.2165 * (x_0)**4 * exp(-0.4237 * t * x_0)],0.0,0.0,1.982449597780352,1.3333333333333333,1.0,1.0,0.2165 * (x_0)**4 * exp(-0.4237 * t * x_0)
0.5900 + -0.3403 * t * (x_0)**3 + -0.7768 * t * (x_0)**4 * exp(-1.1163 * x_0),1.5359 * cos(23.9948 * x_0) + 0.4647 * (x_0)**2 * (0.2183 * t + 0.1629 * t * x_0)**-1,1,0,0,0,0,,2.0,0,1,1.9325926462188363,[1.5359 * cos(23.9948 * x_0) + 0.4647 * (x_0)**2 * (0.2183 * t + 0.1629 * t * x_0)**-1],0.0,0.0,3.043776582803427,2.0,1.0,1.0,1.5359 * cos(23.9948 * x_0) + 0.4647 * (x_0)**2 * (0.2183 * t + 0.1629 * t * x_0)**-1
0.7532 * exp(-6.4046 * t * x_0) + 0.5234 * (x_0)**2 * sin(1.0964 * x_0),-0.0469 * t + 313.5078 * (x_0)**4 * cos(8.9881 * x_0),1,0,0,0,0,,2.0,0,1,1.9325926462188363,[-0.0469 * t + 313.5078 * (x_0)**4 * cos(8.9881 * x_0)],0.0,0.0,3.6647586237802563,2.0,1.0,1.0,-0.0469 * t + 313.5078 * (x_0)**4 * cos(8.9881 * x_0)
0.5638 * exp(0.1649 * t * x_0) + 0.6280 * (x_0)**2 * sin(1.6886 * x_0),-0.13747 * exp(4.9544 * t * x_0) + -0.9167 * exp(0.3888 * t * x_0) * sin(3.0688 * t * x_0) + -0.3206 * exp(4.9544 * t * x_0) * log(-1 * x_0),1,0,0,0,0,,1.5,0,1,1.0850399569608271,[-0.9167 * exp(0.3888 * t * x_0) * sin(3.0688 * t * x_0) + -0.3206 * exp(4.9544 * t * x_0) * log(-1.5354 * x_0)],0.0,0.0,,1.5,0.0,1.0,-0.13747 * exp(4.9544 * t * x_0) + -0.9167 * exp(0.3888 * t * x_0) * sin(3.0688 * t * x_0) + -0.3206 * exp(4.9544 * t * x_0) * log(-1 * x_0)
0.6465 * (x_0)**3 + 0.9302 * t * (x_0)**5,-0.0682 + 39.4045 * (x_0)**3 + -2631.367 * (x_0)**6 + 8.71895 * t * (x_0)**3 + 9.9580 * (x_0)**3 * log(-1 * x_0),1,0,0,0,0,,1.0,0,1,1.0850399569608271,[-0.0682 + 9.9580 * (x_0)**3 * log(-52.3042 * x_0) + -17.2040 * (x_0)**3 * (152.9509 * (x_0)**3 + -0.5068 * t)],0.0,0.0,,1.0,0.0,1.0,-0.0682 + 39.4045 * (x_0)**3 + -2631.367 * (x_0)**6 + 8.71895 * t * (x_0)**3 + 9.9580 * (x_0)**3 * log(-1 * x_0)
-0.5069 * (x_0)**4 + 0.6321 * t * x_0 * sin(0.5382 * x_0),0.3643 * t + -0.6871 * (x_0)**4 + 0.3250 * t * (x_0)**3 + 0.2871 * t * (x_0)**5,1,0,0,0,0,,2.0,0,1,1.0850399569608271,[0.3643 * t + -0.6871 * (x_0)**4 + -0.4080 * (x_0)**3 * (-0.7966 * t + -0.7036 * t * (x_0)**2)],0.0,0.0,,2.0,0.0,1.0,0.3643 * t + -0.6871 * (x_0)**4 + 0.3250 * t * (x_0)**3 + 0.2871 * t * (x_0)**5
-0.0602 * (x_0)**4 + 0.2326 * t * x_0 * sin(0.7536 * x_0),1.1019 + 0.5433 * log(x_0) + -0.1892 * sin(0.0583 * x_0) + 0.5217 * t * (sin(40.2195 * t * x_0))**-1 * sin(1.3900 * x_0),1,0,0,0,0,,3.0,0,1,1.0850399569608271,[0.5433 * log(7.5997 * x_0) + -0.1892 * sin(0.0583 * x_0) + 0.5217 * t * (sin(40.2195 * t * x_0))**-1 * sin(1.3900 * x_0)],0.0,0.0,9.131775988746995,3.0,1.0,1.0,1.1019 + 0.5433 * log(x_0) + -0.1892 * sin(0.0583 * x_0) + 0.5217 * t * (sin(40.2195 * t * x_0))**-1 * sin(1.3900 * x_0)
